"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2002–03","Rögle BK","Allsv","","6","0","0","0","0","","—","—","—"
"2003–04","Rögle BK","Allsv","","14","1","2","3","0","","—","—","—"
"2004–05","Rögle BK","Allsv","","30","4","3","7","4","","1","0","0"
"2005–06","Rögle BK","Allsv","","27","1","2","3","0","","—","—","—"
"2006–07","Olofströms IK","Div.1","","41","26","34","60","34","","—","—","—"
"2007–08","IK Oskarshamn","Allsv","","43","13","15","28","16","","—","—","—"
"2008–09","IK Oskarshamn","Allsv","","45","12","19","31","20","","—","—","—"
"2009–10","Borås HC","Allsv","","48","14","18","32","16","","—","—","—"
"2010–11","Borås HC","Allsv","","52","16","33","49","24","","—","—","—"
"2011–12","Rögle BK","Allsv","","38","15","17","32","6","","10","1","3"
"2012–13","Malmö Redhawks","Allsv","","52","12","18","30","24","","—","—","—"
"2013–14","Karlskrona HK","Allsv","","40","21","19","40","8","","6","1","4"
"2014–15","Karlskrona HK","Allsv","","51","15","22","37","42","","4","1","0"
"2015–16","Karlskrona HK","SHL","","37","10","15","25","10","","5","2","2"
"2016–17","Karlskrona HK","SHL","","52","15","25","40","26","","—","—","—"
"2017–18","Sibir Novosibirsk","KHL","","55","21","20","41","10","","—","—","—"
"2018–19","Traktor Chelyabinsk","KHL","","41","4","12","16","14","","4","0","1"
"SHL totals","SHL totals","SHL totals","","89","25","40","65","36","","5","2","2"
"KHL totals","KHL totals","KHL totals","","96","25","32","57","24","","4","0","1"
