"Rank","Team","Record"
"1","Appalachian State Mountaineers","12–3"
"2","Northern Iowa Panthers","11–4"
"3","Furman Paladins","11–3"
"4","Texas State Bobcats","11–3"
"5","New Hampshire Wildcats","11–2"
"6","Cal Poly Mustangs","9–4"
"7","Southern Illinois Salukis","9–4"
"8","Richmond Spiders","9–4"
"9","Georgia Southern Eagles","8–4"
"10","Hampton Pirates","11–1"
"11","Grambling State Tigers","11–1"
"12","Montana Grizzlies","8–4"
"13","Eastern Washington Eagles","7–5"
"14","Youngstown State Penguins","8–3"
"15","Brown Bears","9–1"
"16","Eastern Illinois Panthers","9–3"
"17","Nicholls State Colonels","6–4"
"18","Montana State Bobcats","7–4"
"19","Massachusetts Minutemen","7–4"
"20","South Carolina State Bulldogs","9–2"
"21","Lafayette Leopards","8–4"
"22","Illinois State Redbirds","7–4"
"23","Colgate Raiders","8–4"
"24","Coastal Carolina Chanticleers","9–2"
"25","James Madison Dukes","7–4"
