"Date","Winning Team","Score",""
"May 18","{{davis|ISL}}","2-1","{{davis|MLT}}"
"May 18","{{davis|CYP}}","3-0","{{davis|SUD}}"
"May 19","{{davis|ISL}}","3-0","{{davis|SUD}}"
"May 19","{{davis|CYP}}","3-0","{{davis|ETH}}"
"May 20","{{davis|ISL}}","3-0","{{davis|ETH}}"
"May 20","{{davis|MLT}}","3-0","{{davis|SUD}}"
"May 21","{{davis|ISL}}","2-1","{{davis|CYP}}"
"May 21","{{davis|MLT}}","3-0","{{davis|ETH}}"
"May 22","{{davis|MLT}}","2-1","{{davis|CYP}}"
"May 22","{{davis|ETH}}","3-0","{{davis|SUD}}"
