"Year","Kit Manufacturer","Shirt Sponsor"
"1973","Unknown","Víkurbær"
"1974","Unknown","Sunna"
"1975","Unknown","Víkurbær"
"1976","Unknown","SpKef"
"1977","Unknown","SpKef"
"1978","Unknown","SpKef"
"1979","Unknown","SpKef"
"1980","Unknown","SpKef"
"1981","Unknown","SpKef"
"1982","Unknown","Fisher"
"1983","Puma","Fisher"
"1984","Adidas","Byggingaval"
"1985","Adidas","Samvinnuferðir Landsýn"
"1986","Adidas","Samvinnuferðir Landsýn"
"1987","Adidas","Bylgjan FM989"
"1988","Adidas","Ragnarsbakarí"
"1989","Adidas","Útvegsbankinn"
"1990","Berri","Íslandsbanki"
"1991","Berri","Íslandsbanki"
"1992","Berri","Íslandsbanki"
"1993","Berri","SpKef"
"1994","Berri","SpKef"
"1995","Berri","SpKef"
"1996","Berri","SpKef"
"1997","Berri","SpKef"
"1998","Berri","SpKef"
"1999","Nike","SpKef"
"2000","Nike","SpKef"
"2001","Nike","SpKef"
"2002","Nike","SpKef"
"2003","Nike","SpKef"
"2004","Puma","SpKef"
"2005","Puma","SpKef"
"2006","Puma","SpKef"
"2007","Puma","SpKef"
"2008","Puma","SpKef"
"2009","Puma","SpKef"
"2010","Puma","SpKef"
"2011","Puma","Landsbankinn"
"2012","Puma","Landsbankinn"
"2013","Puma","Landsbankinn"
"2014","Nike","Landsbankinn"
"2015","Nike","Landsbankinn"
"2016","Nike","Landsbankinn"
"2017","Nike","Geysir Car Rental"
"2018","Nike","Geysir Car Rental"
