"{{Tooltip|Pos.|Position}}","Driver","Team","MNZ
{{flagicon|ITA}}","BRH
{{flagicon|GBR}}","BRH
{{flagicon|GBR}}","SIL
{{flagicon|GBR}}","LEC
{{flagicon|FRA}}","MIS
{{flagicon|ITA}}","MIS
{{flagicon|ITA}}","ZAN
{{flagicon|NLD}}","ZAN
{{flagicon|NLD}}","SPA
{{flagicon|BEL}}","SPA
{{flagicon|BEL}}","SPA
{{flagicon|BEL}}","NÜR
{{flagicon|DEU}}","NÜR
{{flagicon|DEU}}","HUN
{{flagicon|HUN}}","HUN
{{flagicon|HUN}}","CAT
{{flagicon|ESP}}","Points"
"{{Tooltip|Pos.|Position}}","Driver","Team","MNZ
{{flagicon|ITA}}","BRH
{{flagicon|GBR}}","BRH
{{flagicon|GBR}}","SIL
{{flagicon|GBR}}","LEC
{{flagicon|FRA}}","MIS
{{flagicon|ITA}}","MIS
{{flagicon|ITA}}","ZAN
{{flagicon|NLD}}","ZAN
{{flagicon|NLD}}","{{Tooltip|6hrs|Points after six hours}}","{{Tooltip|12hrs|Points after twelve hours}}","{{Tooltip|24hrs|Points at the finish}}","NÜR
{{flagicon|DEU}}","NÜR
{{flagicon|DEU}}","HUN
{{flagicon|HUN}}","HUN
{{flagicon|HUN}}","CAT
{{flagicon|ESP}}","Points"
"1","{{flagicon|IRL}} Charlie Eastwood
{{flagicon|OMN}} Ahmad Al Harthy
{{flagicon|TUR}} Salih Yoluç","{{flagicon|OMN}} Oman Racing with TF Sport","35","","","231","26","","","","","26","20","22","","","","","","104"
"2","{{flagicon|ITA}} Andrea Bertolini
{{flagicon|BEL}} Louis Machiels","{{flagicon|ITA}} AF Corse","Ret","Ret","Ret","22","28","11","21","20","19","53","59","Ret","","","","","","94"
"3","{{flagicon|FRA}} Jim Pla","{{flagicon|FRA}} AKKA ASP Team","Ret","17","15","35","23","19","24","23","22","","","","","","","","","91"
"4","{{flagicon|GBR}} Tom Onslow-Cole
{{flagicon|NLD}} Remon Vos","{{flagicon|GBR}} Ram Racing","38","","","25","25","","","","","35","32","26","","","","","","88"
"5","{{flagicon|JPN}} Hiroshi Hamaguchi
{{flagicon|GBR}} Phil Keen","{{flagicon|CHN}} Orange1 FFF Racing Team","","14","14","","","15","17","18","20","","","","","","","","","78.5"
"6","{{flagicon|GBR}} Chris Froggatt
{{flagicon|HKG}} Jonathan Hui","{{flagicon|GBR}} Tempesta Racing","20","","","27","33","","","","","38","37","40","","","","","","71"
"7","{{flagicon|ITA}} Mauro Ricci","{{flagicon|FRA}} AKKA ASP Team","Ret","","","35","23","19","24","23","22","","","","","","","","","68.5"
"8","{{flagicon|ZAF}} David Perel
{{flagicon|RUS}} Rinat Salikhov","{{flagicon|DEU}} Rinaldi Racing","","13","16","","","12","22","25","15","","","","","","","","","68"
"9","{{flagicon|FRA}} Jean-Luc Beaubelique","{{flagicon|FRA}} AKKA ASP Team","Ret","17","15","35","23","","","","","","","","","","","","","63.5"
"10","{{flagicon|GBR}} Darren Burke","{{flagicon|GBR}} Ram Racing","","","","","25","","","","","35","32","26","","","","","","61"
"11","{{flagicon|DNK}} Nicki Thiim","{{flagicon|OMN}} Oman Racing with TF Sport","","","","","","","","","","26","20","22","","","","","","49"
"12","{{flagicon|GBR}} Chris Buncombe","{{flagicon|GBR}} Tempesta Racing","20","","","27","33","","","","","","","","","","","","","46"
"13","{{flagicon|NLD}} Niek Hommerson","{{flagicon|ITA}} AF Corse","Ret","","","22","28","","","","","53","59","Ret","","","","","","43"
"14","{{flagicon|FRA}} Nyls Stievenart","{{flagicon|FRA}} Saintéloc Racing","","DNS","DNS","Ret","","13","19","21","21","","","","","","","","","40.5"
"14","{{flagicon|MCO}} Stéphane Ortelli","{{flagicon|FRA}} Saintéloc Racing","","DNS","DNS","","","13","19","21","21","","","","","","","","","40.5"
"15","{{flagicon|FRA}} Pierre-Yves Paque","{{flagicon|FRA}} Saintéloc Racing","29","","","","30","","","","","62","56","48","","","","","","38"
