"Split voting results from Australia (Final)","Split voting results from Australia (Final)","Split voting results from Australia (Final)","Split voting results from Australia (Final)","Split voting results from Australia (Final)","Split voting results from Australia (Final)","Split voting results from Australia (Final)","Split voting results from Australia (Final)","Split voting results from Australia (Final)","Split voting results from Australia (Final)","Split voting results from Australia (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|S. Capaldo|Steven Capaldo}}","{{Abbr|L. Durack|Lucy Durack}}","{{Abbr|J. Loeb|Jackie Loeb}}","{{Abbr|P. Hayward|Peter Hayward}}","{{Abbr|N. Cuppit|Natasha Cuppit}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Israel|y=2017}}","10","24","18","19","22","19","","17",""
"02","{{Esc|Poland|y=2017}}","13","11","11","11","7","9","2","22",""
"03","{{Esc|Belarus|y=2017}}","17","15","16","16","13","16","","14",""
"04","{{Esc|Austria|y=2017}}","20","5","12","3","8","8","3","19",""
"05","{{Esc|Armenia|y=2017}}","19","8","10","10","11","10","1","15",""
"06","{{Esc|Netherlands|y=2017}}","15","9","2","4","6","7","4","11",""
"07","{{Esc|Moldova|y=2017}}","3","2","5","6","3","2","10","1","12"
"08","{{Esc|Hungary|y=2017}}","21","13","25","15","23","20","","12",""
"09","{{Esc|Italy|y=2017}}","2","12","21","13","14","13","","9","2"
"10","{{Esc|Denmark|y=2017}}","6","10","8","1","10","6","5","3","8"
"11","{{Esc|Portugal|y=2017}}","9","3","1","5","9","4","7","4","7"
"12","{{Esc|Azerbaijan|y=2017}}","8","14","14","18","4","11","","21",""
"13","{{Esc|Croatia|y=2017}}","24","16","24","24","19","24","","10","1"
"14","{{Esc|Australia|y=2017}}","","","","","","","","",""
"15","{{Esc|Greece|y=2017}}","18","20","19","23","20","22","","16",""
"16","{{Esc|Spain|y=2017}}","25","25","23","25","25","25","","25",""
"17","{{Esc|Norway|y=2017}}","11","22","9","12","21","15","","13",""
"18","{{Esc|United Kingdom|y=2017}}","1","1","3","2","2","1","12","8","3"
"19","{{Esc|Cyprus|y=2017}}","22","21","15","21","24","23","","20",""
"20","{{Esc|Romania|y=2017}}","14","4","20","7","17","12","","2","10"
"21","{{Esc|Germany|y=2017}}","12","18","17","20","12","17","","23",""
"22","{{Esc|Ukraine|y=2017}}","23","23","13","22","16","21","","24",""
"23","{{Esc|Belgium|y=2017}}","7","19","7","14","18","14","","7","4"
"24","{{Esc|Sweden|y=2017}}","4","6","6","9","5","5","6","5","6"
"25","{{Esc|Bulgaria|y=2017}}","5","7","4","8","1","3","8","6","5"
"26","{{Esc|France|y=2017}}","16","17","22","17","15","18","","18",""
