"Club","Wins","Last win","Runners-up","Last final lost"
"Celtic","39","2019","18","2002"
"Rangers","33","2009","18","2016"
"Queen's Park","10","1893","2","1900"
"Heart of Midlothian","8","2012","7","2019"
"Aberdeen","7","1990","9","2017"
"Hibernian","3","2016","11","2013"
"Kilmarnock","3","1997","5","1960"
"Vale of Leven","3","1879","4","1890"
"Clyde","3","1958","3","1949"
"St Mirren","3","1987","3","1962"
"Dundee United","2","2010","8","2014"
"Motherwell","2","1991","6","2018"
"Third Lanark","2","1905","4","1936"
"Falkirk","2","1957","3","2015"
"Dunfermline Athletic","2","1968","3","2007"
"Renton","2","1888","3","1895"
"Dumbarton","1","1883","5","1897"
"Dundee","1","1910","4","2003"
"Airdrieonians (1878)","1","1924","3","1995"
"East Fife","1","1938","2","1950"
"Greenock Morton","1","1922","1","1948"
"Partick Thistle","1","1921","1","1930"
"St. Bernard's","1","1895","&mdash;","&mdash;"
"Inverness Caledonian Thistle","1","2015","&mdash;","&mdash;"
"St Johnstone","1","2014","&mdash;","&mdash;"
"Hamilton Academical","&mdash;","&mdash;","2","1935"
"Albion Rovers","&mdash;","&mdash;","1","1920"
"Cambuslang","&mdash;","&mdash;","1","1888"
"Clydesdale","&mdash;","&mdash;","1","1874"
"Gretna","&mdash;","&mdash;","1","2006"
"Queen of the South","&mdash;","&mdash;","1","2008"
"Raith Rovers","&mdash;","&mdash;","1","1913"
"Ross County","&mdash;","&mdash;","1","2010"
"Thornliebank","&mdash;","&mdash;","1","1880"
