"West Indies A matches","West Indies A matches","First-class v A team","First-class v A team","First-class v A team","Other first-class","Other first-class","Other first-class","List A v A team","List A v A team","List A v A team","Other List A","Other List A","Other List A"
"Season","Venue","W","D","L","W","D","L","W","L","NR","W","L","NR"
"1991-92","West Indies","2","1","0","-","-","-","-","-","-","-","-","-"
"1994-95","West Indies","-","-","-","-","-","-","-","-","-","1","2","0"
"1996-97","Sri Lanka","2","1","0","0","1","0","1","2","0","1","0","0"
"1997-98","South Africa","0","0","3","2","2","0","0","2","1","0","1","1"
"1997-98","West Indies","-","-","-","0","1","0","-","-","-","-","-","-"
"1998-99{{r|footnote1|group=decimal}}","West Indies","-","-","-","0","1","0","-","-","-","-","-","-"
"1998-99{{r|footnote1|group=decimal}}","Bangladesh","-","-","-","1","0","0","-","-","-","1","2","0"
"1998-99{{r|footnote1|group=decimal}}","India","2","0","0","0","2","0","2","1","0","1","0","0"
"1998-99{{r|footnote1|group=decimal}}","West Indies","-","-","-","1","0","1","-","-","-","-","-","-"
"1999-2000","West Indies","0","2","0","1","0","0","1","0","1{{r|footnote2|group=decimal}}","-","-","-"
"2000","West Indies","0","2","0","-","-","-","0","2","0{{r|footnote2|group=decimal}}","-","-","-"
"2002","England","-","-","-","1","3{{r|footnote3|group=decimal}}","1","-","-","-","3","2","0"
"2005","Sri Lanka","1","0","2","-","-","-","1","3","0{{r|footnote3|group=decimal}}","-","-","-"
