"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2012–13","Lévis Commandeurs","QMAAA","","41","6","20","26","22","","4","1","1"
"2013–14","Saint John Sea Dogs","QMJHL","","55","1","21","22","36","","—","—","—"
"2014–15","Saint John Sea Dogs","QMJHL","","66","12","29","41","62","","5","0","1"
"2015–16","Saint John Sea Dogs","QMJHL","","47","11","34","45","79","","17","3","18"
"2016–17","Saint John Sea Dogs","QMJHL","","34","10","35","45","43","","18","5","18"
"2016–17","Ottawa Senators","NHL","","1","0","0","0","0","","—","—","—"
"2017–18","Belleville Senators","AHL","","13","2","5","7","8","","—","—","—"
"2017–18","Ottawa Senators","NHL","","63","9","16","25","14","","—","—","—"
"2018–19","Ottawa Senators","NHL","","70","14","41","55","32","","—","—","—"
"NHL totals","NHL totals","NHL totals","","134","23","57","80","46","","—","—","—"
