"Club","Season","Division","League","League","Cup","Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Al Futowa","2007–08","Syrian Premier League","-","11","-","1","0","0","-","0","-","12"
"Al Futowa","2008–09","Syrian Premier League","-","10","-","1","0","0","-","0","-","11"
"Al Futowa","Total","Total","-","21","-","2","0","0","-","0","-","22"
"Al-Jalil","2009–10","Jordan League Division 1","-","2","-","0","0","0","-","0","-","2"
"Al-Jalil","Total","Total","-","2","-","0","0","0","-","0","-","2"
"Al-Shorta","2010–11","Syrian Premier League","-","6","-","0","0","0","-","0","-","6"
"Al-Shorta","2011–12","Syrian Premier League","-","4","-","0","8","3","-","0","-","7"
"Al-Shorta","2012–13","Syrian Premier League","-","0","-","0","7","1","-","0","-","1"
"Al-Shorta","Total","Total","-","10","-","0","15","4","-","0","-","14"
"Al-Suwaiq","2013–14","Oman Professional League","-","7","-","0","6","1","-","0","-","13"
"Al-Suwaiq","Total","Total","-","7","-","0","6","1","-","0","-","13"
"Career total","Career total","Career total","-","39","-","2","21","5","-","0","-","46"
