"Pos","Class","No","Team","Drivers","Chassis","Tyre","Laps"
"Pos","Class","No","Team","Drivers","Engine","Tyre","Laps"
"1","LMP2","7","{{flagicon|United States}} Penske Racing","{{flagicon|France}} Romain Dumas
{{flagicon|Germany}} Timo Bernhard","Porsche RS Spyder Evo","{{Michelin}}","106"
"1","LMP2","7","{{flagicon|United States}} Penske Racing","{{flagicon|France}} Romain Dumas
{{flagicon|Germany}} Timo Bernhard","Porsche MR6 3.4L V8","{{Michelin}}","106"
"2","LMP1","2","{{flagicon|United States}} Audi Sport North America","{{flagicon|Italy}} Emanuele Pirro
{{flagicon|Germany}} Marco Werner","Audi R10 TDI","{{Michelin}}","106"
"2","LMP1","2","{{flagicon|United States}} Audi Sport North America","{{flagicon|Italy}} Emanuele Pirro
{{flagicon|Germany}} Marco Werner","Audi 5.5L TDI V12
(Diesel)","{{Michelin}}","106"
"3","LMP1","1","{{flagicon|United States}} Audi Sport North America","{{flagicon|Italy}} Rinaldo Capello
{{flagicon|United Kingdom}} Allan McNish","Audi R10 TDI","{{Michelin}}","106"
"3","LMP1","1","{{flagicon|United States}} Audi Sport North America","{{flagicon|Italy}} Rinaldo Capello
{{flagicon|United Kingdom}} Allan McNish","Audi 5.5L TDI V12
(Diesel)","{{Michelin}}","106"
"4","LMP2","16","{{flagicon|United States}} Dyson Racing","{{flagicon|United States}} Butch Leitzinger
{{flagicon|United Kingdom}} Andy Wallace","Porsche RS Spyder Evo","{{Michelin}}","106"
"4","LMP2","16","{{flagicon|United States}} Dyson Racing","{{flagicon|United States}} Butch Leitzinger
{{flagicon|United Kingdom}} Andy Wallace","Porsche MR6 3.4L V8","{{Michelin}}","106"
"5","LMP2","9","{{flagicon|United States}} Highcroft Racing","{{flagicon|Australia}} David Brabham
{{flagicon|Sweden}} Stefan Johansson","Acura ARX-01a","{{Michelin}}","106"
"5","LMP2","9","{{flagicon|United States}} Highcroft Racing","{{flagicon|Australia}} David Brabham
{{flagicon|Sweden}} Stefan Johansson","Acura AL7R 3.4L V8","{{Michelin}}","106"
"6","LMP2","15","{{flagicon|Mexico}} Lowe's Fernández Racing","{{flagicon|Mexico}} Adrian Fernández
{{flagicon|Mexico}} Luis Diaz","Lola B06/43","{{Michelin}}","106"
"6","LMP2","15","{{flagicon|Mexico}} Lowe's Fernández Racing","{{flagicon|Mexico}} Adrian Fernández
{{flagicon|Mexico}} Luis Diaz","Acura AL7R 3.4L V8","{{Michelin}}","106"
"7","LMP2","20","{{flagicon|United States}} Dyson Racing","{{flagicon|United States}} Chris Dyson
{{flagicon|United Kingdom}} Guy Smith","Porsche RS Spyder Evo","{{Michelin}}","106"
"7","LMP2","20","{{flagicon|United States}} Dyson Racing","{{flagicon|United States}} Chris Dyson
{{flagicon|United Kingdom}} Guy Smith","Porsche MR6 3.4L V8","{{Michelin}}","106"
"8","LMP2","8","{{flagicon|United States}} B-K Motorsports
{{flagicon|Japan}} Mazdaspeed","{{flagicon|United States}} Jamie Bach
{{flagicon|United Kingdom}} Ben Devlin","Lola B07/46","{{Kumho}}","105"
"8","LMP2","8","{{flagicon|United States}} B-K Motorsports
{{flagicon|Japan}} Mazdaspeed","{{flagicon|United States}} Jamie Bach
{{flagicon|United Kingdom}} Ben Devlin","Mazda MZR-R 2.0L Turbo I4","{{Kumho}}","105"
"9","LMP2","6","{{flagicon|United States}} Penske Racing","{{flagicon|Germany}} Sascha Maassen
{{flagicon|Australia}} Ryan Briscoe","Porsche RS Spyder Evo","{{Michelin}}","104"
"9","LMP2","6","{{flagicon|United States}} Penske Racing","{{flagicon|Germany}} Sascha Maassen
{{flagicon|Australia}} Ryan Briscoe","Porsche MR6 3.4L V8","{{Michelin}}","104"
"10","GT1","3","{{flagicon|United States}} Corvette Racing","{{flagicon|United States}} Johnny O'Connell
{{flagicon|Denmark}} Jan Magnussen","Chevrolet Corvette C6.R","{{Michelin}}","103"
"10","GT1","3","{{flagicon|United States}} Corvette Racing","{{flagicon|United States}} Johnny O'Connell
{{flagicon|Denmark}} Jan Magnussen","Chevrolet LS7-R 7.0L V8","{{Michelin}}","103"
"11","GT1","4","{{flagicon|United States}} Corvette Racing","{{flagicon|United Kingdom}} Oliver Gavin
{{flagicon|Monaco}} Olivier Beretta","Chevrolet Corvette C6.R","{{Michelin}}","102"
"11","GT1","4","{{flagicon|United States}} Corvette Racing","{{flagicon|United Kingdom}} Oliver Gavin
{{flagicon|Monaco}} Olivier Beretta","Chevrolet LS7-R 7.0L V8","{{Michelin}}","102"
