"Club","Season","League{{ref label|League|A|}}","League{{ref label|League|A|}}","FA Cup{{ref label|FA Cup|B|}}","FA Cup{{ref label|FA Cup|B|}}","League Cup","League Cup","Other{{ref label|Other|C|}}","Other{{ref label|Other|C|}}","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Carlisle United","2002–03","28","9","1","0","1","0","3","0","33","9"
"Carlisle United","2003–04","15","0","1","0","1","0","2","2","19","2"
"Carlisle United","Total","43","9","2","0","2","0","5","2","52","11"
"Gretna","2003–04","11","5","0","0","0","0","0","0","11","5"
"Gretna","2004–05","6","3","0","0","0","0","1","0","7","3"
"Gretna","Total","17","8","0","0","0","0","1","0","18","8"
"Scarborough","2005–06","13","5","1","0","0","0","0","0","14","5"
"Hamilton Academical","2005–06","10","5","4","0","0","0","0","0","14","5"
"Hamilton Academical","2006–07","32","5","1","0","0","0","1","0","34","5"
"Hamilton Academical","2007–08","19","1","0","0","4","2","1","0","24","3"
"Hamilton Academical","Total","61","11","5","0","4","2","2","0","72","13"
"Greenock Morton","2007–08","11","4","1","0","0","0","0","0","12","4"
"Greenock Morton","2008–09","32","9","1","0","3","2","3","1","39","12"
"Greenock Morton","2009–10","13","4","3","0","2","0","1","0","19","4"
"Greenock Morton","Total","56","17","5","0","5","2","4","1","70","20"
"Gateshead","2009–10","18","3","0","0","0","0","2","0","20","3"
"Gateshead","2010–11","13","0","0","0","0","0","3","2","16","2"
"Gateshead","Total","31","3","0","0","0","0","5","2","36","5"
"Östersund","2011","20","24","2","4","0","0","2","3","24","31"
"Östersund","2012","13","2","0","0","0","0","0","0","13","2"
"Östersund","Total","33","26","2","4","0","0","2","3","37","33"
"Umeå","2012","10","1","0","0","0","0","0","0","10","1"
"Career totals","Career totals","264","80","15","4","11","4","19","8","309","96"
