"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Crystal Palace","1995–96","First Division","1","0","0","0","0","0","0","0","1","0"
"Crystal Palace","1996–97","First Division","6","0","0","0","1","0","0","0","7","0"
"Crystal Palace","1997–98","Premier League","1","0","—","—","1","0","—","—","2","0"
"Crystal Palace","Total","Total","8","0","0","0","2","0","0","0","10","0"
"Oldham Athletic (loan)","1997–98","Second Division","17","0","0","0","—","—","1","0","18","0"
"Brentford","1998–99","Third Division","38","1","2","0","4","0","2","0","46","1"
"Brentford","1999–00","Second Division","25","0","2","0","2","0","3","0","32","0"
"Brentford","2001–02","Second Division","5","0","0","0","0","0","1","0","6","0"
"Brentford","Total","Total","68","1","4","0","6","0","6","0","84","1"
"Bristol Rovers","2002–03","Third Division","39","0","4","0","1","0","1","0","45","0"
"Bristol Rovers","2003–04","Third Division","24","0","0","0","1","0","1","0","26","0"
"Bristol Rovers","Total","Total","63","0","4","0","2","0","2","0","71","0"
"Carshalton Athletic","2005–06","Conference South","5","0","—","—","—","—","—","—","5","0"
"Carshalton Athletic","2006–07","Isthmian League Premier Division","6","0","0","0","—","—","0","0","6","0"
"Carshalton Athletic","Total","Total","11","0","0","0","—","—","0","0","11","0"
"Whyteleafe","2006–07","Isthmian League First Division South","18","0","—","—","—","—","0","0","18","0"
"Whyteleafe","2007–08","Isthmian League First Division South","30","0","0","0","—","—","2","0","32","0"
"Whyteleafe","Total","Total","48","0","0","0","—","—","2","0","50","0"
"Hampton & Richmond Borough","2008–09","Conference South","1","0","—","—","—","—","—","—","1","0"
"Croydon Athletic","2008–09","Isthmian League First Division South","16","0","0","0","—","—","0","0","16","0"
"Career total","Career total","Career total","232","1","8","0","8","0","10","0","258","1"
