"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;Season","Regular&nbsp;Season","Regular&nbsp;Season","Regular&nbsp;Season","Regular&nbsp;Season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1991–92","Peterborough Petes","OHL","&nbsp;","49","1","1","2","73","&nbsp;","7","0","0"
"1992–93","Peterborough Petes","OHL","&nbsp;","5","0","0","0","10","&nbsp;","—","—","—"
"1992–93","Windsor Spitfires","OHL","&nbsp;","53","7","10","17","107","&nbsp;","—","—","—"
"1995–96","Cape Breton Oilers","AHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1995–96","Mobile Mysticks","ECHL","&nbsp;","62","7","20","27","152","&nbsp;","—","—","—"
"1996–97","Kansas City Blades","IHL","&nbsp;","6","0","0","0","9","&nbsp;","—","—","—"
"1996–97","Mobile Mysticks","ECHL","&nbsp;","56","6","17","23","253","&nbsp;","3","0","2"
"1997–98","Kansas City Blades","IHL","&nbsp;","82","22","28","50","303","&nbsp;","11","1","0"
"1998–99","San Jose Sharks","NHL","&nbsp;","5","0","0","0","13","&nbsp;","—","—","—"
"1998–99","Kentucky Thoroughblades","AHL","&nbsp;","18","2","2","4","108","&nbsp;","12","2","7"
"1999–00","San Jose Sharks","NHL","&nbsp;","1","0","0","0","2","&nbsp;","—","—","—"
"1999–00","Kentucky Thoroughblades","AHL","&nbsp;","69","11","52","63","238","&nbsp;","9","3","3"
"2000–01","San Jose Sharks","NHL","&nbsp;","38","3","4","7","57","&nbsp;","2","0","0"
"2001–02","San Jose Sharks","NHL","&nbsp;","17","0","2","2","24","&nbsp;","—","—","—"
"2002–03","San Jose Sharks","NHL","&nbsp;","20","0","1","1","9","&nbsp;","—","—","—"
"2002–03","Pittsburgh Penguins","NHL","&nbsp;","27","1","1","2","33","&nbsp;","—","—","—"
"2003–04","Chicago Wolves","AHL","&nbsp;","58","12","19","31","120","&nbsp;","10","1","5"
"2003–04","Atlanta Thrashers","NHL","&nbsp;","17","0","4","4","16","&nbsp;","—","—","—"
"2004–05","Eisbären Berlin","DEL","&nbsp;","49","6","21","27","142","&nbsp;","11","3","4"
"2005–06","Hannover Scorpions","DEL","&nbsp;","43","11","17","28","196","&nbsp;","10","1","4"
"2006–07","EHC Basel","NLA","&nbsp;","15","0","4","4","67","&nbsp;","—","—","—"
"2006–07","HC Fribourg-Gottéron","NLA","&nbsp;","26","6","13","19","127","&nbsp;","—","—","—"
"2007–08","HC Fribourg-Gottéron","NLA","&nbsp;","41","9","18","27","84","&nbsp;","11","1","5"
"2008–09","HC Fribourg-Gottéron","NLA","&nbsp;","47","11","20","31","174","&nbsp;","10","0","1"
"2009–10","HC Fribourg-Gottéron","NLA","&nbsp;","48","9","26","35","78","&nbsp;","3","1","1"
"2010–11","HC Fribourg-Gottéron","NLA","&nbsp;","50","6","21","27","121","&nbsp;","4","1","2"
"2011–12","HC Fribourg-Gottéron","NLA","&nbsp;","39","4","12","16","69","&nbsp;","11","0","3"
"2012–13","HC Fribourg-Gottéron","NLA","&nbsp;","36","1","8","9","52","&nbsp;","14","1","2"
"NHL totals","NHL totals","NHL totals","&nbsp;","125","4","12","16","154","&nbsp;","2","0","0"
