"Place","Position","Nation","Number","Name","J-League","J-League Cup","Emperor's Cup","Total"
"1","FW","{{flagicon|BRA}}","17","Wellington","5","3","3","11"
"2","FW","{{flagicon|JPN}}","19","Kazuma Watanabe","4","3","0","7"
"2","MF","{{flagicon|JPN}}","8","Hirotaka Mita","4","0","3","7"
"4","FW","{{flagicon|GER}}","10","Lukas Podolski","3","2","0","5"
"5","FW","{{flagicon|JPN}}","33","Shuhei Otsuki","1","1","1","3"
"6","FW","{{flagicon|JPN}}","21","Junya Tanaka","2","0","0","2"
"6","MF","{{flagicon|KOR}}","5","Jung Woo-young","2","0","0","2"
"6","MF","{{flagicon|ESP}}","8","Andrés Iniesta","2","0","0","2"
"6","FW","{{flagicon|JPN}}","38","Daiju Sasaki","1","1","0","2"
"6","FW","{{flagicon|JPN}}","9","Mike Havenaar","1","1","0","2"
"6","MF","{{flagicon|JPN}}","14","Naoyuki Fujita","1","1","0","2"
"6","MF","{{flagicon|JPN}}","20","Asahi Masuyama","1","1","0","2"
"6","MF","{{flagicon|JPN}}","27","Yuta Goke","1","1","0","2"
"6","MF","{{flagicon|JPN}}","24","Masatoshi Mihara","1","0","1","2"
"6","","","","Own goal","1","1","0","2"
"14","FW","{{flagicon|JPN}}","16","Kyogo Furuhashi","1","0","0","1"
"14","FW","{{flagicon|BRA}}","11","Leandro","0","1","0","1"
"14","MF","{{flagicon|JPN}}","35","Takuya Yasui","0","0","1","1"
"","","","","TOTALS","31","16","9","56"
