"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","4","Kevin Harvick","Stewart-Haas Racing","Ford","10"
"2","2","Brad Keselowski","Team Penske","Ford","9"
"3","18","Kyle Busch","Joe Gibbs Racing","Toyota","8"
"4","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","7"
"5","14","Clint Bowyer","Stewart-Haas Racing","Ford","6"
"6","19","Daniel Suárez","Joe Gibbs Racing","Toyota","5"
"7","78","Martin Truex Jr.","Furniture Row Racing","Toyota","4"
"8","12","Ryan Blaney","Team Penske","Ford","3"
"9","9","Chase Elliott","Hendrick Motorsports","Chevrolet","2"
"10","22","Joey Logano","Team Penske","Ford","1"
"Official stage two results","Official stage two results","Official stage two results","Official stage two results","Official stage two results","Official stage two results"
