"Team One","Team Two","Score"
"{{flagicon|AUS}} Australia","{{flagicon|ENG}} England","3-0"
"{{flagicon|AUS}} Australia","{{flagicon|FIN}} Finland","3-0"
"{{flagicon|AUS}} Australia","{{flagicon|EGY}} Egypt","3-0"
"{{flagicon|AUS}} Australia","{{flagicon|SIN}} Singapore","3-0"
"{{flagicon|AUS}} Australia","{{flagicon|NED}} Netherlands","3-0"
"{{flagicon|ENG}} England","{{flagicon|FIN}} Finland","3-0"
"{{flagicon|ENG}} England","{{flagicon|EGY}} Egypt","3-0"
"{{flagicon|ENG}} England","{{flagicon|SIN}} Singapore","3-0"
"{{flagicon|ENG}} England","{{flagicon|NED}} Netherlands","3-0"
"{{flagicon|FIN}} Finland","{{flagicon|EGY}} Egypt","2-1"
"{{flagicon|FIN}} Finland","{{flagicon|SIN}} Singapore","3-0"
"{{flagicon|FIN}} Finland","{{flagicon|NED}} Netherlands","3-0"
"{{flagicon|EGY}} Egypt","{{flagicon|SIN}} Singapore","3-0"
"{{flagicon|EGY}} Egypt","{{flagicon|NED}} Netherlands","3-0"
"{{flagicon|SIN}} Singapore","{{flagicon|NED}} Netherlands","2-1"
