"Team","Based","Stadium"
"Boulevard Blazers","Pembroke","Police Field"
"Dandy Town Hornets","Pembroke","Western Stars Sports Club Field"
"Devonshire Colts","Devonshire","Police Recreation Field"
"Devonshire Cougars","Devonshire","Devonshire Recreation Club"
"Hamilton Parish","Hamilton","Wellington Oval"
"North Village Rams","Hamilton","Bernard Park"
"PHC Zebras","Warwick","Southampton Rangers Field"
"Robin Hood","Pembroke","Bermuda Athletic Association Field"
"Somerset Trojans","Somerset","Somerset Cricket Club Field"
"Southampton Rangers","Southampton","Southampton Oval"
