"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005–06","Minnetonka High","USHS","","21","2","14","16","6","","—","—","—"
"2006–07","Minnetonka High","USHS","","19","10","22","32","20","","—","—","—"
"2007–08","Minnetonka High","USHS","","24","20","28","48","14","","—","—","—"
"2008–09","University of Wisconsin","WCHA","","39","3","18","21","16","","—","—","—"
"2009–10","University of Wisconsin","WCHA","","41","6","7","13","20","","—","—","—"
"2010–11","University of Wisconsin","WCHA","","41","10","31","41","24","","—","—","—"
"2010–11","Toronto Marlies","AHL","","10","0","3","3","4","","—","—","—"
"2011–12","Toronto Marlies","AHL","","4","0","2","2","2","","17","2","9"
"2011–12","Toronto Maple Leafs","NHL","","75","7","23","30","18","","—","—","—"
"2012–13","Toronto Marlies","AHL","","43","10","21","31","12","","—","—","—"
"2012–13","Toronto Maple Leafs","NHL","","12","0","4","4","0","","6","1","4"
"2013–14","Toronto Maple Leafs","NHL","","80","10","21","31","19","","—","—","—"
"2014–15","Toronto Maple Leafs","NHL","","79","4","20","24","24","","—","—","—"
"2015–16","Toronto Maple Leafs","NHL","","79","7","24","31","32","","—","—","—"
"2016–17","Toronto Maple Leafs","NHL","","82","9","34","43","13","","6","1","2"
"2017–18","Toronto Maple Leafs","NHL","","82","5","47","52","32","","7","0","2"
"2018–19","Toronto Maple Leafs","NHL","","62","3","27","30","26","","7","0","2"
"NHL totals","NHL totals","NHL totals","","551","45","200","245","185","","26","2","10"
