"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","South Shore Mustangs","NSMMHL","","32","5","7","12","58","","5","0","6"
"2010–11","Yarmouth Mariners","MJAHL","","1","0","0","0","2","","3","0","0"
"2011–12","P.E.I. Rocket","QMJHL","","62","2","7","9","34","","—","—","—"
"2012–13","P.E.I. Rocket","QMJHL","","68","3","13","16","90","","6","0","0"
"2013–14","Charlottetown Islanders","QMJHL","","39","3","9","12","52","","—","—","—"
"2013–14","Val-d'Or Foreurs","QMJHL","","26","2","8","10","16","","24","1","7"
"2014–15","Quebec Remparts","QMJHL","","50","15","24","39","49","","21","5","6"
"2015–16","Hartford Wolf Pack","AHL","","74","9","12","21","53","","—","—","—"
"2016–17","Hartford Wolf Pack","AHL","","76","8","22","30","69","","—","—","—"
"2017–18","Hartford Wolf Pack","AHL","","57","4","7","11","66","","—","—","—"
"2017–18","San Antonio Rampage","AHL","","21","1","5","6","7","","—","—","—"
"2018–19","Colorado Eagles","AHL","","32","2","7","9","26","","—","—","—"
"2018–19","Colorado Avalanche","NHL","","26","3","2","5","2","","—","—","—"
"NHL totals","NHL totals","NHL totals","","26","3","2","5","2","","—","—","—"
