"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Aston Villa","2002–03","Premier League","0","0","1","0","0","0","0","0","1","0"
"Aston Villa","2003–04","Premier League","11","0","0","0","2","0","–","–","13","0"
"Aston Villa","2004–05","Premier League","15","1","1","0","1","0","–","–","17","1"
"Aston Villa","2005–06","Premier League","32","5","2","0","3","0","–","–","37","5"
"Aston Villa","2006–07","Premier League","21","1","1","0","3","0","–","–","25","1"
"Aston Villa","Total","Total","79","7","5","0","9","0","0","0","93","7"
"A.F.C. Bournemouth (loan)","2002–03","Third Division","5","0","–","–","–","–","–","–","5","0"
"Birmingham City","2007–08","Premier League","35","1","1","0","1","0","–","–","37","1"
"Birmingham City","2008–09","Championship","36","1","1","0","2","0","–","–","39","1"
"Birmingham City","2009–10","Premier League","31","3","5","1","1","0","–","–","37","4"
"Birmingham City","2010–11","Premier League","36","4","2","0","5","1","–","–","43","5"
"Birmingham City","2011–12","Championship","14","0","1","0","0","0","4{{efn|Appearances in [[UEFA Europa League|Europa League]]}}","0","19","0"
"Birmingham City","Total","Total","152","9","10","1","9","1","4","0","175","11"
"West Bromwich Albion","2011–12","Premier League","13","1","–","–","–","–","–","–","13","1"
"West Bromwich Albion","2012–13","Premier League","30","0","1","0","1","0","–","–","32","0"
"West Bromwich Albion","2013–14","Premier League","33","1","0","0","0","0","–","–","33","1"
"West Bromwich Albion","Total","Total","76","2","1","0","1","0","–","–","78","2"
"Portland Timbers","2014","Major League Soccer","15","2","0","0","–","–","1{{efn|Appearance in [[CONCACAF Champions League]]}}","0","16","2"
"Portland Timbers","2015","Major League Soccer","32","0","1","0","–","–","5{{efn|Appearances in [[2015 MLS Cup Playoffs]]}}","1","38","1"
"Portland Timbers","Total","Total","47","2","1","0","–","–","6","1","54","3"
"Wigan Athletic (loan)","2014–15","Championship","6","0","–","–","–","–","–","–","6","0"
"Brighton & Hove Albion (loan)","2015–16","Championship","5","0","1","0","–","–","–","–","6","0"
"Hull City","2018–19","Championship","7","0","0","0","–","–","–","–","7","0"
"Career total","Career total","Career total","377","20","18","1","19","1","10","1","424","23"
