"Pos","Team","P","W","D","L","F","A","Pts"
"1","Leicester","18","12","2","4","37","21","38"
"2","Ipswich","18","11","4","3","37","25","37"
"3","Slough","18","10","2","6","54","35","32"
"4","Clifton","18","10","2","6","27","22","32"
"5","Olton & West Warwicks","18","8","4","6","31","27","28"
"6","Canterbury","18","6","5","7","23","25","23"
"7","Hightown","18","5","5","8","35","39","20"
"8","Chelmsford","18","4","5","9","20","29","17"
"9","Sutton Coldfield","18","3","4","11","19","49","13"
"10","Loughborough Students","18","3","3","12","35","46","12"
