"Season","Division","Tier","Position"
"1999–2000","Oberliga Baden-Württemberg","IV","12th"
"2000–01","Oberliga Baden-Württemberg","IV","13th"
"2001–02","Oberliga Baden-Württemberg","IV","18th ↓"
"2002–03","Verbandsliga Südbaden","V","7th"
"2003–04","Verbandsliga Südbaden","V","16th ↓"
"2004–05","Landesliga Südbaden-Staffel II","VI","1st ↑"
"2005–06","Verbandsliga Südbaden","V","6th"
"2006–07","Verbandsliga Südbaden","V","4th"
"2007–08","Verbandsliga Südbaden","V","6th"
"2008–09","Verbandsliga Südbaden","VI","1st ↑"
"2009–10","Oberliga Baden-Württemberg","V","16th ↓"
"2010–11","Verbandsliga Südbaden","VI","8th"
"2011–12","Verbandsliga Südbaden","VI","9th"
"2012–13","Verbandsliga Südbaden","VI","7th"
"2013–14","Verbandsliga Südbaden","VI","11th"
"2014–15","Verbandsliga Südbaden","VI","15th ↓"
"2015–16","Landesliga Südbaden","VII","1st ↑"
"2016–17","Verbandsliga Südbaden","VI",""
