"Pos","Club","P","W","D","L","GF","GA","Pts"
"1","Al-Wahda FC (Abu Dhabi)","33","19","8","6","68","35","65"
"2","Al Ain FC","33","16","9","8","58","36","57"
"3","Al-Nasr Sports Club","33","16","8","9","64","49","56"
"4","Al Wasl FC","33","16","7","10","63","37","55"
"5","Al-Ahli Football Club - Dubai","33","15","7","11","69","54","52"
"6","Al-Jazira Club","33","13","8","12","55","40","47"
"7","Al-Shaab (UAE)","33","11","12","10","52","48","45"
"8","Al-Shabab (United Arab Emirates)","33","12","7","14","41","51","43"
"9","Al Khaleej Club","33","11","9","13","65","69","42"
"10","Bani Yas","33","10","10","13","44","52","40"
"11","Sharjah FC","33","9","10","14","43","58","37"
"12","Ras AlKhaima Club","33","2","1","30","35","126","7"
