"File:Tecumseh Chiefs with Sutherland Cup (2008).png","File:Tecumseh Chiefs with Sutherland Cup (2008).png"
"OHA Junior ""B""","OHA Junior ""B"""
"WJBHL","(1950-1968)"
"EJBHL","(1950-1972)"
"MetJHL","(1950-1989)"
"NDJBHL","(1954-1979)"
"CJBHL","(1954-1993)"
"BCJHL","(1958-1964)"
"MOJBHL","(1970-1978)"
"SWJBHL","(1976-1978)"
"WOHL","(1969-2007)"
"MWJHL","(1973-2007)"
"GHL","(1974-2007)"
"GOJHL","(2007–Present)"
"Ontario Hockey Association","Ontario Hockey Association"
"Sutherland Cup","Sutherland Cup"
