"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1997–98","Torpedo Yaroslavl","RSL","","4","0","0","0","0","","—","—","—"
"1998–99","Torpedo Yaroslavl","RSL","","40","6","1","7","28","","—","—","—"
"1999–00","Grand Rapids Griffins","IHL","","46","16","12","28","10","","17","8","7"
"1999–00","Ottawa Senators","NHL","","13","2","5","7","2","","1","0","0"
"2000–01","Grand Rapids Griffins","IHL","","43","10","14","24","10","","7","4","4"
"2000–01","Ottawa Senators","NHL","","17","3","2","5","6","","—","—","—"
"2001–02","Grand Rapids Griffins","AHL","","31","22","13","35","10","","—","—","—"
"2001–02","Ottawa Senators","NHL","","1","0","1","1","0","","—","—","—"
"2002–03","Ottawa Senators","NHL","","33","9","10","19","4","","—","—","—"
"2003–04","Ottawa Senators","NHL","","43","2","4","6","14","","—","—","—"
"2003–04","Mighty Ducks of Anaheim","NHL","","22","2","0","2","4","","—","—","—"
"2004–05","Lokomotiv Yaroslavl","RSL","","59","15","15","30","28","","9","1","3"
"2005–06","Lokomotiv Yaroslavl","RSL","","49","14","15","29","47","","11","4","4"
"2006–07","Khimik Moscow Oblast","RSL","","54","16","19","35","32","","9","1","1"
"2007–08","CSKA Moscow","RSL","","23","4","6","10","8","","6","3","0"
"2008–09","CSKA Moscow","KHL","","54","19","12","31","22","","8","0","1"
"2009–10","CSKA Moscow","KHL","","42","11","13","24","14","","—","—","—"
"2009–10","Salavat Yulaev Ufa","KHL","","7","1","3","4","0","","16","2","1"
"2010–11","Salavat Yulaev Ufa","KHL","","53","10","13","23","14","","21","5","0"
"2011–12","Salavat Yulaev Ufa","KHL","","54","8","9","17","14","","6","0","0"
"2012–13","Torpedo Nizhny Novgorod","KHL","","43","10","9","19","12","","—","—","—"
"2013–14","Torpedo Nizhny Novgorod","KHL","","22","0","2","2","6","","—","—","—"
"2013–14","HC Sarov","VHL","","10","4","5","9","2","","—","—","—"
"2014–15","Dinamo Riga","KHL","","27","5","5","10","4","","—","—","—"
"2014–15","HC Sochi","KHL","","22","5","4","9","8","","4","0","2"
"2015–16","HC Sochi","KHL","","46","8","9","17","21","","4","0","0"
"NHL totals","NHL totals","NHL totals","","129","18","22","40","30","","1","0","0"
"KHL totals","KHL totals","KHL totals","","370","77","79","156","115","","59","7","4"
