"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","Villanova Knights","OJHL","","2","1","0","1","4","","—","—","—"
"2009–10","Sault Ste. Marie Greyhounds","OHL","","65","10","20","30","68","","5","1","1"
"2010–11","Sault Ste. Marie Greyhounds","OHL","","67","26","45","71","117","","—","—","—"
"2011–12","Owen Sound Attack","OHL","","67","33","39","72","114","","5","1","3"
"2012–13","Owen Sound Attack","OHL","","67","38","41","79","115","","12","3","6"
"2012–13","Rochester Americans","AHL","","2","1","2","3","0","","—","—","—"
"2013–14","Rochester Americans","AHL","","76","10","10","20","32","","2","0","0"
"2014–15","Rochester Americans","AHL","","68","15","14","29","60","","—","—","—"
"2015–16","Rochester Americans","AHL","","50","12","12","24","39","","—","—","—"
"2015–16","Buffalo Sabres","NHL","","11","0","0","0","0","","—","—","—"
"2016–17","Rochester Americans","AHL","","50","5","8","13","44","","—","—","—"
"2016–17","Hartford Wolf Pack","AHL","","19","4","5","9","26","","—","—","—"
"2017–18","Hartford Wolf Pack","AHL","","42","5","10","15","31","","—","—","—"
"2017–18","New York Rangers","NHL","","1","0","0","0","0","","—","—","—"
"2018–19","HC Bolzano","EBEL","","49","11","16","27","40","","5","0","2"
"NHL totals","NHL totals","NHL totals","","12","0","0","0","0","","—","—","—"
