"Sultan Azlan Shah Cup","Sultan Azlan Shah Cup","Sultan Azlan Shah Cup"
"Year","Host city","Position"
"1983","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","2nd"
"1985","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","3rd"
"1987","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","2nd"
"1991","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","2nd"
"1994","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","2nd"
"1995","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","DNP"
"1996","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","DNP"
"1998","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","1st"
"1999","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","DNP"
"2000","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","1st"
"2001","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","4th"
"2003","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","1st"
"2004","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","2nd"
"2005","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","3rd"
"2006","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","5th"
"2007","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","6th"
"2008","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","4th"
"2009","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","4th"
"2010","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","5th"
"2011","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","2nd"
"2012","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","7th"
"2013","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","6th"
"2014","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","2nd"
"2015","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","DNP"
"2016","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","5th"
"2017","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","DNP"
"2018","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","DNP"
"2019","{{flagicon|Malaysia}} Kuala Lumpur, Malaysia","DNP"
