"Club","Season","League","League","League","Scottish Cup","Scottish Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Cowdenbeath","2007–08","Scottish Second Division","6","0","0","0","0","0","2","0","8","0"
"Cowdenbeath","2008–09","Scottish Third Division","9","0","0","0","0","0","4","0","13","0"
"Cowdenbeath","2009–10","Scottish Second Division","26","1","2","0","1","0","4","0","33","1"
"Cowdenbeath","2010–11","Scottish First Division","33","2","1","0","1","0","4","1","39","3"
"Cowdenbeath","2011–12","Scottish Second Division","33","4","2","1","1","0","1","0","37","5"
"Cowdenbeath","2012–13","Scottish First Division","25","3","0","0","1","0","4","0","30","3"
"Cowdenbeath","Total","Total","132","10","5","1","4","0","19","1","160","12"
"Dumbarton","2013–14","Championship","29","0","4","1","1","0","1","0","35","1"
"Dumbarton","2014–15","Championship","28","0","1","0","2","0","1","0","32","0"
"Dumbarton","Total","Total","57","0","5","1","3","0","2","0","67","1"
"Clyde","2015–16","League Two","35","9","1","0","1","0","5","3","42","12"
"Clyde","2016–17","League Two","23","1","3","0","4","0","0","0","30","1"
"Clyde","Total","Total","58","10","4","0","5","0","5","3","72","13"
"East Fife","2017–18","League One","26","3","0","0","1","0","1","0","28","3"
"East Fife","2018–19","League One","12","1","3","0","0","0","1","0","16","1"
"East Fife","Total","Total","38","4","3","0","1","0","2","0","44","4"
"Career total","Career total","Career total","285","24","17","2","13","0","28","4","343","30"
