"Tournament","2013/
14","2014/
15","2015/
16","2016/
17","2017/
18","2018/
19","2019/
20"
"Ranking","","","","","","","81"
"Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments"
"Riga Masters","NH","Minor-Rank.","Minor-Rank.","A","1R","2R","LQ"
"{{nowrap|[[International Championship]]}}","A","LQ","A","A","A","LQ","1R"
"China Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","NR","A","1R","LQ"
"English Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","A","A","1R",""
"World Open","LQ","Not Held","Not Held","A","A","LQ",""
"Northern Ireland Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","A","A","1R",""
"UK Championship","A","1R","A","A","A","1R",""
"Scottish Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","A","A","2R",""
"European Masters","Tournament Not Held","Tournament Not Held","Tournament Not Held","A","A","LQ",""
"German Masters","A","1R","A","A","A","LQ",""
"World Grand Prix","NH","NR","DNQ","DNQ","DNQ","DNQ",""
"Welsh Open","A","3R","A","A","A","1R",""
"Shoot-Out","Variant Format Event","Variant Format Event","Variant Format Event","A","1R","1R",""
"Players Championship","DNQ","DNQ","DNQ","DNQ","DNQ","DNQ",""
"Gibraltar Open","Not Held","Not Held","MR","1R","LQ","2R",""
"Tour Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","DNQ",""
"China Open","A","1R","A","A","A","1R",""
"World Championship","A","LQ","A","A","A","LQ",""
"Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments"
"Wuxi Classic","LQ","LQ","Not Held","Not Held","Not Held","Not Held","Not Held"
"Australian Goldfields Open","LQ","LQ","LQ","Not Held","Not Held","Not Held","Not Held"
"Shanghai Masters","A","LQ","A","A","A","Non-Rank.","Non-Rank."
"Paul Hunter Classic","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","A","1R","1R","NR"
"Indian Open","LQ","LQ","NH","A","A","1R","NH"
