"Rank","{{Abbr|Pos.|Position}}","{{Abbr|No.|Number}}","Player","Tippeligaen","Norwegian Cup","Champions League","Europa League","Total"
"1","FW","11","{{flagicon|NOR}} Ola Kamara","14","2","4","1","21"
"2","FW","24","{{flagicon|NOR}} Mohamed Elyounoussi","12","0","3","4","19"
"3","FW","20","{{flagicon|NOR}} Tommy Høiland","9","2","0","2","13"
"4","FW","32","{{flagicon|NOR}} Sander Svendsen","8","2","0","0","10"
"5","DF","15","{{flagicon|NOR}} Per Egil Flo","3","0","0","0","3"
"5","DF","14","{{flagicon|NOR}} Martin Linnes","2","0","0","1","3"
"5","MF","9","{{flagicon|SWE}} Mattias Moström","2","0","1","0","3"
"5","FW","21","{{flagicon|BRA}} Agnaldo","1","2","0","0","3"
"5","MF","16","{{flagicon|NOR}} Etzaz Hussain","1","0","1","1","3"
"10","DF","5","{{flagicon|FIN}} Joona Toivio","2","0","0","0","2"
"10","MF","19","{{flagicon|NOR}} Eirik Hestad","1","0","0","1","2"
"10","DF","25","{{flagicon|NOR}} Vegard Forren","1","0","0","1","2"
"10","MF","7","{{flagicon|NOR}} Harmeet Singh","1","0","0","1","2"
"14","DF","18","{{flagicon|NOR}} Magne Simonsen","1","0","0","0","1"
"14","DF","2","{{flagicon|NOR}} Fredrik Semb Berge","1","0","0","0","1"
"14","FW","27","{{flagicon|NOR}} Mushaga Bakenga","1","0","0","0","1"
"14","DF","4","{{flagicon|NOR}} Ruben Gabrielsen","1","0","0","0","1"
"14","FW","30","{{flagicon|SEN}} Pape Paté Diouf","0","1","0","0","1"
"14","MF","10","{{flagicon|NOR}} Thomas Kind Bendiksen","0","1","0","0","1"
"14","MF","6","{{flagicon|NOR}} Daniel Berg Hestad","0","0","0","1","1"
"","","","Own goals","1","1","0","0","2"
"TOTALS","TOTALS","TOTALS","TOTALS","62","11","9","13","95"
