"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1991–92","Kingston Voyageurs","MetJHL","&nbsp;","37","5","17","22","6","&nbsp;","—","—","—"
"1992–93","Kingston Voyageurs","MetJHL","&nbsp;","38","31","29","60","18","&nbsp;","—","—","—"
"1993–94","Ottawa 67's","OHL","&nbsp;","38","13","23","36","10","&nbsp;","13","5","14"
"1994–95","Ottawa 67's","OHL","&nbsp;","65","16","38","54","20","&nbsp;","—","—","—"
"1995–96","Ottawa 67's","OHL","&nbsp;","55","34","48","82","24","&nbsp;","2","0","0"
"1996–97","Ottawa 67's","OHL","&nbsp;","50","56","56","112","16","&nbsp;","22","14","22"
"1997–98","St. John's Maple Leafs","AHL","&nbsp;","—","—","—","—","—","&nbsp;","3","0","1"
"1997–98","Toronto Maple Leafs","NHL","&nbsp;","60","6","10","16","6","&nbsp;","—","—","—"
"1998–99","Toronto Maple Leafs","NHL","&nbsp;","39","9","15","24","2","&nbsp;","—","—","—"
"1999–2000","St. John's Maple Leafs","AHL","&nbsp;","5","1","1","2","0","&nbsp;","—","—","—"
"1999–2000","Toronto Maple Leafs","NHL","&nbsp;","45","5","5","10","10","&nbsp;","5","0","0"
"2000–01","St. John's Maple Leafs","AHL","&nbsp;","47","16","28","44","12","&nbsp;","—","—","—"
"2000–01","Toronto Maple Leafs","NHL","&nbsp;","14","1","0","1","0","&nbsp;","10","0","0"
"2001–02","Toronto Maple Leafs","NHL","&nbsp;","82","6","10","16","18","&nbsp;","20","5","10"
"2002–03","Toronto Maple Leafs","NHL","&nbsp;","64","6","9","15","16","&nbsp;","—","—","—"
"2002–03","San Jose Sharks","NHL","&nbsp;","16","3","7","10","4","&nbsp;","—","—","—"
"2003–04","San Jose Sharks","NHL","&nbsp;","82","20","27","47","28","&nbsp;","11","2","1"
"2005–06","San Jose Sharks","NHL","&nbsp;","76","12","14","26","30","&nbsp;","6","0","1"
"2006–07","Los Angeles Kings","NHL","&nbsp;","10","1","0","1","2","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","488","69","97","166","116","&nbsp;","52","7","12"
