"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total","Total","{{Tooltip|Ref.|Reference}}"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","{{Tooltip|Ref.|Reference}}"
"Barcelona B","2007–08","Tercera División","5","0","—","—","—","—","—","—","5","0",""
"Barcelona B","2008–09","Segunda División B","25","0","—","—","—","—","—","—","25","0",""
"Barcelona B","2009–10","Segunda División B","13","2","—","—","—","—","5","1","18","3",""
"Barcelona B","2010–11","Segunda División","11","0","—","—","—","—","—","—","11","0",""
"Barcelona B","Totals","Totals","54","2","—","—","—","—","5","1","59","3","—"
"Barcelona","2008–09","La Liga","1","0","0","0","0","0","0","0","1","0",""
"Barcelona","2009–10","La Liga","1","1","1","0","0","0","0","0","2","1",""
"Barcelona","2010–11","La Liga","12","2","3","1","1","0","1","0","17","3",""
"Barcelona","2011–12","La Liga","27","2","8","2","7","0","3","0","45","4",""
"Barcelona","2012–13","La Liga","27","2","7","1","2","0","0","0","36","3",""
"Barcelona","Totals","Totals","68","7","19","4","10","0","4","0","101","11","—"
"Bayern Munich","2013–14","Bundesliga","16","2","2","0","4","0","3","1","25","3",""
"Bayern Munich","2014–15","Bundesliga","7","0","2","0","4","2","0","0","13","2",""
"Bayern Munich","2015–16","Bundesliga","27","2","5","1","9","1","1","0","42","4",""
"Bayern Munich","2016–17","Bundesliga","27","6","4","1","9","2","1","0","41","9",""
"Bayern Munich","2017–18","Bundesliga","19","2","3","2","10","3","0","0","32","7",""
"Bayern Munich","2018–19","Bundesliga","30","2","6","0","5","0","1","1","42","3",""
"Bayern Munich","2019–20","Bundesliga","2","0","1","0","0","0","1","0","4","0",""
"Bayern Munich","Totals","Totals","128","14","23","4","41","8","7","2","199","28","—"
"Career totals","Career totals","Career totals","255","23","44","8","51","8","11","3","359","42","—"
