"1974–75 NBA Records","1974–75 NBA Records","1974–75 NBA Records","1974–75 NBA Records","1974–75 NBA Records","1974–75 NBA Records","1974–75 NBA Records","1974–75 NBA Records","1974–75 NBA Records","1974–75 NBA Records","1974–75 NBA Records","1974–75 NBA Records","1974–75 NBA Records","1974–75 NBA Records","1974–75 NBA Records","1974–75 NBA Records","1974–75 NBA Records","1974–75 NBA Records","1974–75 NBA Records"
"Team","ATL","BOS","BUF","CHI","CLE","DET","GSW","HOU","KCO","LAL","MIL","NOJ","NYK","PHI","PHO","POR","SEA","WAS"
"Atlanta","—","0–4","1–3","0–4","3–4","2–2","1–3","2–5","2–2","2–2","2–2","3–5","0–4","2–2","4–0","1–3","3–1","3–5"
"Boston","4–0","—","5–4","3–1","3–1","3–1","1–3","4–0","2–2","4–0","4–0","4–0","7–2","5–3","3–1","4–0","2–2","2–2"
"Buffalo","3–1","4–5","—","1–3","3–1","2–2","3–1","2–2","1–3","4–0","1–3","4–0","5–3","6–3","3–1","2–2","3–1","2–2"
"Chicago","4–0","1–3","3–1","—","2–2","4–5","3–1","2–2","4–5","3–1","3–5","4–0","3–1","2–2","2–2","2–2","4–0","1–3"
"Cleveland","4–3","1–3","1–3","2–2","—","2–2","2–2","4–4","2–2","2–2","1–3","6–1","1–3","3–1","2–2","2–2","2–2","3–5"
"Detroit","2–2","1–3","2–2","5–4","2–2","—","1–3","2–2","2–6","3–1","3–6","4–0","2–2","3–1","2–2","3–1","2–2","1–3"
"Golden State","3–1","3–1","1–3","1–3","2–2","3–1","—","2–2","2–2","5–2","3–1","2–2","3–1","3–1","5–3","5–3","4–3","1–3"
"Houston","5–2","0–4","2–2","2–2","4–4","2–2","2–2","—","4–0","2–2","3–1","5–3","1–3","2–2","2–2","2–2","1–3","2–5"
"Kansas City-Omaha","2–2","2–2","3–1","5–4","2–2","6–2","2–2","0–4","—","3–1","6–3","2–2","2–2","1–3","3–1","3–1","1–3","1–3"
"Los Angeles","2–2","0–4","0–4","1–3","2–2","1–3","2–5","2–2","1–3","—","4–0","3–1","0–4","3–1","4–4","2–5","2–6","1–3"
"Milwaukee","2–2","0–4","3–1","5–3","3–1","6–3","1–3","1–3","3–6","0–4","—","3–1","3–1","3–1","2–2","2–2","1–3","0–4"
"New Orleans","5–3","0–4","0–4","0–4","1–6","0–4","2–2","3–5","2–2","1–3","1–3","—","2–2","2–2","1–3","2–2","1–3","0–7"
"New York","4–0","2–7","3–5","1–3","3–1","2–2","1–3","3–1","2–2","4–0","1–3","2–2","—","4–5","3–1","2–2","2–2","1–3"
"Philadelphia","2–2","3–5","3–6","2–2","1–3","1–3","1–3","2–2","3–1","1–3","1–3","2–2","5–4","—","2–2","2–2","2–2","1–3"
"Phoenix","0–4","1–3","1–3","2–2","2–2","2–2","3–5","2–2","1–3","4–4","2–2","3–1","1–3","2–2","—","1–6","4–3","1–3"
"Portland","3–1","0–4","2–2","2–2","2–2","1–3","3–5","2–2","1–3","5–2","2–2","2–2","2–2","2–2","6–1","—","2–6","1–3"
"Seattle","1–3","2–2","1–3","0–4","2–2","2–2","3–4","3–1","3–1","6–2","3–1","3–1","2–2","2–2","3–4","6–2","—","1–3"
"Washington","5–3","2–2","2–2","3–1","5–3","3–1","3–1","5–2","3–1","3–1","4–0","7–0","3–1","3–1","3–1","3–1","3–1","—"
