"Team","Chairman","Head Coach","Kitmaker","Shirt sponsor"
"Águila","{{flagicon|SLV}}","{{flagicon|SRB}} Vladan Vicevic","TBD","TBD"
"Alianza","{{flagicon|SLV}}","{{flagicon|Chile}} Oscar del Solar","TBD","TBD"
"Atletico Balboa","{{flagicon|SLV}} Noel Benítez","{{flagicon|COL}} Henry Vanegas","TBD","TBD"
"C.D. Chalatenango","{{flagicon|SLV}}","{{flagicon|GUA}} Carlos Alberto Mijangos","",""
"FAS","{{flagicon|SLV}} Reynaldo Valle","{{flagicon|SLV}} Nelson Mauricio Ancheta","TBD","TBD"
"Firpo","{{flagicon|SLV}} TBD","{{flagicon|SLV}} Leonel Carcamo","TBD","TBD"
"Isidro Metapan","{{flagicon|SLV}} José Gumercindo Landaverde","{{flagicon|URU}} Ruben Alonso","TBD","TBD"
"Once Municipal","{{flagicon|SLV}} TBD","{{flagicon|URU}} Miguel Mansilla","TBD","TBD"
"San Salvador F.C.","{{flagicon|SLV}} Marco Flores","{{flagicon|SLV}} Juan Ramon Paredes","TBD","TBD"
"C.D. Vista Hermosa","{{flagicon|SLV}} TBD","{{flagicon|SLV}} Jose Mario Martinez","TBD","TBD"
