"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","Huddinge IK","J20","","31","12","4","16","34","","3","1","0"
"2005–06","Huddinge IK","J20","","28","19","15","34","157","","&nbsp;—","—","—"
"2005–06","Huddinge IK","Div. 1","","23","17","2","19","10","","8","6","4"
"2006–07","Huddinge IK","Allsv","","25","13","8","21","113","","8","3","7"
"2007–08","Djurgårdens IF","SEL","","47","12","13","25","44","","5","1","0"
"2008–09","Djurgårdens IF","SEL","","18","5","7","12","10","","&nbsp;—","—","—"
"2008–09","Färjestad BK","SEL","","21","6","12","18","32","","9","1","3"
"2009–10","Grand Rapids Griffins","AHL","","17","2","3","5","6","","&nbsp;—","—","—"
"2009–10","Färjestad BK","SEL","","15","6","4","10","24","","7","1","2"
"2010–11","Färjestad BK","SEL","","47","15","15","30","126","","14","4","6"
"2011–12","Modo Hockey","SEL","","36","9","11","20","59","","6","2","1"
"2012–13","Frölunda HC","SEL","","45","10","14","24","79","","6","0","4"
"2013–14","Frölunda HC","SHL","","48","10","25","35","56","","7","1","2"
"2014–15","HC Davos","NLA","","45","14","19","33","30","","13","6","3"
"2015–16","HC Davos","NLA","","38","10","29","39","62","","9","2","5"
"2016–17","HC Davos","NLA","","8","1","1","2","8","","—","—","—"
"2017–18","Färjestad BK","SHL","","48","21","24","45","44","","6","2","0"
"2018–19","Djurgårdens IF","SHL","","36","7","18","25","39","","19","6","8"
"SHL totals","SHL totals","SHL totals","","361","101","143","244","513","","79","18","26"
