"Team","Location","Federal Republic","Position
in 1961–62"
"Budućnost","Titograd","{{flag|SR Montenegro}}","{{N/A}}"
"Dinamo Zagreb","Zagreb","{{flag|SR Croatia}}","0033rd"
"Hajduk Split","Split","{{flag|SR Croatia}}","0055th"
"Novi Sad","Novi Sad","{{flag|SR Serbia}}","01010th"
"OFK Belgrade","Belgrade","{{flag|SR Serbia}}","0066th"
"Partizan","Belgrade","{{flag|SR Serbia}}","0011st"
"Radnički Niš","Niš","{{flag|SR Serbia}}","{{N/A}}"
"Red Star","Belgrade","{{flag|SR Serbia}}","0044th"
"Rijeka","Rijeka","{{flag|SR Croatia}}","0088th"
"Sarajevo","Sarajevo","{{flag|SR Bosnia and Herzegovina}}","0077th"
"Sloboda","Tuzla","{{flag|SR Bosnia and Herzegovina}}","{{N/A}}"
"Velež","Mostar","{{flag|SR Bosnia and Herzegovina}}","0099th"
"Vojvodina","Novi Sad","{{flag|SR Serbia}}","0022nd"
"Željezničar","Sarajevo","{{flag|SR Bosnia and Herzegovina}}","{{N/A}}"
