"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","Peterborough Petes","OHL","","62","30","28","58","8","","4","0","1"
"2009–10","Peterborough Petes","OHL","","47","19","35","54","12","","3","0","1"
"2010–11","Peterborough Petes","OHL","","14","10","9","19","2","","—","—","—"
"2010–11","Kingston Frontenacs","OHL","","50","25","37","62","6","","5","4","2"
"2010–11","Providence Bruins","AHL","","3","2","1","3","0","","—","—","—"
"2011–12","Kingston Frontenacs","OHL","","27","14","18","32","8","","—","—","—"
"2011–12","Sarnia Sting","OHL","","30","15","19","34","8","","6","1","2"
"2011–12","Providence Bruins","AHL","","5","1","3","4","0","","—","—","—"
"2012–13","Providence Bruins","AHL","","59","17","40","57","14","","12","2","3"
"2012–13","Boston Bruins","NHL","","4","0","0","0","0","","—","—","—"
"2013–14","Providence Bruins","AHL","","49","11","35","46","8","","12","6","9"
"2013–14","Boston Bruins","NHL","","23","0","11","11","6","","—","—","—"
"2014–15","Boston Bruins","NHL","","29","8","10","18","2","","—","—","—"
"2014–15","Providence Bruins","AHL","","34","8","18","26","10","","5","0","4"
"2015–16","Boston Bruins","NHL","","80","13","36","49","35","","—","—","—"
"2016–17","Boston Bruins","NHL","","78","11","28","39","14","","4","0","2"
"2017–18","Boston Bruins","NHL","","39","9","16","25","2","","—","—","—"
"2017–18","New York Rangers","NHL","","20","4","12","16","2","","—","—","—"
"2018–19","New York Rangers","NHL","","16","1","1","2","0","","—","—","—"
"2018–19","Edmonton Oilers","NHL","","25","2","1","3","2","","—","—","—"
"2018–19","Bakersfield Condors","AHL","","7","2","4","6","6","","—","—","—"
"2018–19","Vancouver Canucks","NHL","","11","0","4","4","0","","—","—","—"
"NHL totals","NHL totals","NHL totals","","325","48","119","167","63","","4","0","2"
