"Club","Season","League","League","Cup","Cup","Europe","Europe","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Caxias","2007","?","?","?","?","–","–","?","?"
"Caxias","Total","?","?","?","?","–","–","?","?"
"Juventude","2007","?","?","?","?","–","–","?","?"
"Juventude","Total","?","?","?","?","–","–","?","?"
"Metropolitano","2008","?","?","?","?","–","–","?","?"
"Metropolitano","Total","?","?","?","?","–","–","?","?"
"Chapecoense","2009","?","?","?","?","–","–","?","?"
"Chapecoense","Total","?","?","?","?","–","–","?","?"
"Santo André","2009","22","1","0","0","–","–","22","1"
"Santo André","2010","1","0","0","0","–","–","1","0"
"Santo André","Total","23","1","0","0","–","–","23","1"
"Cruzeiro","2010","16","1","0","0","–","–","16","1"
"Cruzeiro","Total","16","1","0","0","–","–","16","1"
"Atlético Paranaense (loan)","2011","5","0","0","0","–","–","5","0"
"Atlético Paranaense (loan)","Total","5","0","0","0","–","–","5","0"
"Fiorentina","2011–12","10","0","0","0","–","–","10","0"
"Fiorentina","2012–13","20","2","4","0","–","–","24","2"
"Fiorentina","Total","30","2","4","0","–","–","34","2"
"Verona (loan)","2013–14","32","6","1","0","–","–","33","6"
"Verona (loan)","Total","32","6","1","0","–","–","33","6"
"Juventus (loan)","2014–15","4","0","0","0","1","0","5","0"
"Juventus (loan)","Total","4","0","0","0","1","0","5","0"
"Verona","2015–16","9","0","1","0","–","–","10","0"
"Verona","2016–17","39","4","2","0","–","–","41","4"
"Verona","2017–18","37","3","3","0","–","–","40","3"
"Verona","Total","85","7","6","0","–","–","91","7"
"Genoa","2018–19","17","1","2","0","–","–","19","1"
"Lazio (loan)","2018–19","10","0","2","0","1","0","13","0"
"Genoa","2019–20","0","0","1","0","–","–","1","0"
"Genoa","Total","17","1","3","0","0","0","20","1"
"Career Total","Career Total","222","18","16","0","2","0","241","18"
