"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Total","Total"
"1997","Nagoya Grampus Eight","J1 League","0","0","0","0","0","0","0","0"
"1998","Nagoya Grampus Eight","J1 League","0","0","0","0","0","0","0","0"
"1999","Nagoya Grampus Eight","J1 League","0","0","0","0","0","0","0","0"
"2000","Nagoya Grampus Eight","J1 League","0","0","0","0","0","0","0","0"
"2000","Sagan Tosu","J2 League","22","5","3","2","0","0","25","7"
"2001","Nagoya Grampus Eight","J1 League","0","0","0","0","0","0","0","0"
"2002","Nagoya Grampus Eight","J1 League","0","0","0","0","2","0","2","0"
"2002","Avispa Fukuoka","J2 League","14","1","0","0","-","-","14","1"
"2003","Consadole Sapporo","J2 League","17","0","3","0","-","-","20","0"
"2004","Consadole Sapporo","J2 League","4","0","0","0","-","-","4","0"
"2005","Consadole Sapporo","J2 League","20","1","1","0","-","-","21","1"
"2006","FC Ryukyu","Football League","11","1","-","-","-","-","11","1"
"2007","FC Ryukyu","Football League","23","3","-","-","-","-","23","3"
"Total","Japan","Japan","111","11","7","2","2","0","120","13"
"Career total","Career total","Career total","111","11","7","2","2","0","120","13"
