"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Afghanistan}}","{{no|Visa required}}","",""
"{{flag|Albania}}","{{no|Visa required}}","",""
"{{flag|Algeria}}","{{no|Visa required}}","",""
"{{flag|Andorra}}","{{no|Visa de facto required}}","","There are no visa requirements for entry into Andorra, but it can only be accessed by passing through France or Spain. A multiple entry visa is required to re-enter either France or Spain when leaving Andorra.
All visitors can stay for 3 months."
"{{flag|Angola}}","{{no|Visa required}}","",""
"{{flag|Antigua and Barbuda}}","{{yes|Visa not required}}","1 month",""
"{{flag|Argentina}}","{{yes|Visa not required}}","90 days",""
"{{flag|Armenia}}","{{Optional|eVisa / Visa on arrival}}","120 days",""
"{{flag|Australia}} and territories","{{no|Visa required}}","","May apply online (Online Visitor e600 visa)."
"{{flag|Austria}}","{{no|Visa required}}","",""
"{{flag|Azerbaijan}}","{{no|Visa required}}","",""
"{{flag|Bahamas}}","{{yes|Visa not required}}","3 months",""
"{{flag|Bahrain}}","{{no|Visa required}}","14 days",""
"{{flag|Bangladesh}}","{{yes|Visa not required}}","90 days",""
"{{flag|Barbados}}","{{yes|Visa not required}}","",""
"{{flag|Belarus}}","{{no|Visa required}}","","Visa can be obtained on arrival at Minsk International Airport if the support documents were submitted no later than 3 business days before expected date of arrival."
"{{flag|Belgium|state}}","{{no|Visa required}}","",""
"{{flag|Belize}}","{{yes|Visa not required}}","",""
"{{flag|Benin}}","{{Optional|eVisa / Visa on arrival}}","30 days / 8 days","Must have an international vaccination certificate."
"{{flag|Bhutan}}","{{no|Visa required}}","",""
"{{flag|Bolivia}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Bosnia and Herzegovina}}","{{no|Visa required}}","",""
"{{flag|Botswana}}","{{no|Visa required}}","",""
"{{flag|Brazil}}","{{yes|Visa not required}}","90 days","90 days for tourism or 14 days for business
Extendable for up to 180 days for tourism or 90 days for business every 12 months."
"{{flag|Brunei}}","{{no|Visa required}}","",""
"{{flag|Bulgaria}}","{{no|Visa required}}","",""
"{{flag|Burkina Faso}}","{{no|Visa required}}","",""
"{{flag|Burundi}}","{{no|Visa required}}","",""
"{{flag|Cambodia}}","{{Optional|eVisa / Visa on arrival}}","",""
"{{flag|Cameroon}}","{{no|Visa required}}","",""
"{{flag|Canada}}","{{no|Visa required}}","",""
"{{flag|Cape Verde}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Central African Republic}}","{{no|Visa required}}","",""
"{{flag|Chad}}","{{no|Visa required}}","","Pre-arranged visa can be obtained on arrival."
"{{flag|Chile}}","{{yes|Visa not required}}","90 days",""
"{{flag|People's Republic of China|name=China}}","{{yes|Visa not required}}","30 days",""
"{{flag|Colombia}}","{{yes|Visa not required}}","180 days",""
"{{flag|Comoros}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Republic of the Congo}}","{{no|Visa required}}","",""
"{{flag|Democratic Republic of the Congo}}","{{no|Visa required}}","",""
"{{flag|Costa Rica|state}}","{{yes|Visa not required}}","30 days",""
"{{flag|Côte d'Ivoire}}","{{no|Visa required}}","",""
"{{flag|Croatia}}","{{no|Visa required}}","",""
"{{flag|Cuba}}","{{no|Tourist Card required}}","",""
