"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2004–05","CSKA Moscow","RSL","&nbsp;","30","0","0","0","14","&nbsp;","—","—","—"
"2005–06","CSKA Moscow","RSL","&nbsp;","18","0","2","2","35","&nbsp;","1","0","0"
"2006–07","CSKA Moscow","RSL","&nbsp;","49","4","5","9","42","&nbsp;","12","1","3"
"2007–08","CSKA Moscow","RSL","&nbsp;","54","1","4","5","69","&nbsp;","6","1","1"
"2008–09","Avangard Omsk","KHL","&nbsp;","38","1","4","5","71","&nbsp;","5","1","0"
"2009–10","Avangard Omsk","KHL","&nbsp;","39","1","10","11","48","&nbsp;","—","—","—"
"2010–11","Avangard Omsk","KHL","&nbsp;","54","4","10","14","28","&nbsp;","8","1","2"
"2011–12","Avangard Omsk","KHL","&nbsp;","50","0","6","6","30","&nbsp;","18","1","2"
"2012–13","Avangard Omsk","KHL","&nbsp;","46","9","17","26","30","&nbsp;","12","1","3"
"2013–14","Edmonton Oilers","NHL","&nbsp;","57","1","6","7","34","&nbsp;","—","—","—"
"2014–15","SKA Saint Petersburg","KHL","&nbsp;","36","3","5","8","12","&nbsp;","20","1","6"
"2015–16","SKA Saint Petersburg","KHL","&nbsp;","46","3","7","10","12","&nbsp;","15","2","2"
"2016–17","SKA Saint Petersburg","KHL","&nbsp;","56","9","18","27","12","&nbsp;","18","3","11"
"2017–18","SKA Saint Petersburg","KHL","&nbsp;","24","2","5","7","2","&nbsp;","7","0","3"
"2018–19","SKA Saint Petersburg","KHL","&nbsp;","41","6","10","16","8","&nbsp;","17","0","1"
"KHL totals","KHL totals","KHL totals","&nbsp;","430","38","94","132","251","&nbsp;","120","10","30"
"NHL totals","NHL totals","NHL totals","&nbsp;","57","1","6","7","34","&nbsp;","—","—","—"
