"Year","Titleholder","Placement","Awards","Location"
"1993","Aaron Small","3rd Runner up","Mr. Physique","Gold Coast, Australia"
"1994","Bernie Vedasco Guindo","","","Gold Coast, Australia"
"1995","Roy de Guzman","","","Singapore"
"1997","Vince Pinto","2nd Runner Up","Best in Talent","Singapore"
"1998","Michael Sol Cruz","","","Gold Coast, Australia"
"1999","Alexander Judilla","","Best in National Costume","Manila, Philippines"
"2000","Richard Stewart","","Best in Talent","Singapore"
"2001","Ric Cayzer","","Mr. Personality","{Beijing, China"
"2002","Bruce Quebral","","","Shanghai, China"
"2005","Ronald Brent Javier","","Mr Internet Popularity","Busan, South Korea"
"2006","Iago Raterta","Semifinalist","","Jinjiang, China"
"2007","Don Mendoza","","1st runner up in runnway model","Gangwon, South Korea"
"2008","Marvin Raymundo","Semifinalist","Mr. Personality","Seoul, South Korea"
"2010","Carlo Morris Galang","","","Taichung, Taiwan"
"2011","Ron Marvin Miranda","Semifinalist","","Seoul, South Korea"
"2012","June Mendoza Macasaet","Manhunt International 2012","New Urban Male Ambassador","Bangkok, Thailand"
"2013","Jamiel Ventosa","No Pageant Held","No Pageant Held","No Pageant Held"
"2016","Don Mcgyver Cochico","Semifinalist","","Shenzen, China"
"2017","Daniel Azurin","Semifinalist","Mr. Photogenic","Bangkok, Thailand"
"2018","Jeff Langan","3rd Runner up","Best Fashion Model","Gold Coast, Australia"
