"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other{{ref label|Other|A|}}","Other{{ref label|Other|A|}}","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Stoke City","1982–83","First Division","1","0","0","0","0","0","0","0","1","0"
"Stoke City","1983–84","First Division","0","0","0","0","0","0","0","0","0","0"
"Stoke City","1984–85","First Division","23","2","2","0","2","1","0","0","27","3"
"Stoke City","1985–86","Second Division","37","2","1","0","3","0","3","1","44","3"
"Stoke City","1986–87","Second Division","31","14","5","5","0","0","0","0","36","19"
"Stoke City","1987–88","Second Division","17","3","0","0","1","0","3","0","21","3"
"Stoke City","1988–89","Second Division","33","2","2","0","1","0","1","0","37","2"
"Stoke City","1989–90","Second Division","22","1","1","0","1","0","1","0","25","1"
"Stoke City","Total","Total","164","24","11","5","8","1","8","1","191","31"
"Bristol Rovers","1989–90","Third Division","20","5","0","0","0","0","4","1","24","6"
"Bristol Rovers","1990–91","Second Division","38","16","1","0","2","0","2","1","43","17"
"Bristol Rovers","1991–92","Second Division","36","10","3","6","2","0","1","0","42","16"
"Bristol Rovers","1992–93","First Division","41","11","2","0","1","0","1","0","45","11"
"Bristol Rovers","1993–94","Second Division","7","0","1","0","0","0","1","0","9","0"
"Bristol Rovers","Total","Total","142","42","7","6","5","0","9","2","163","50"
"Oxford United","1993–94","First Division","5","0","0","0","0","0","0","0","5","0"
"Walsall","1993–94","Third Division","2","0","0","0","0","0","0","0","2","0"
"Career total","Career total","Career total","313","66","18","11","13","1","17","3","361","81"
