"1958 All-Australian Team Melbourne Carnival","1958 All-Australian Team Melbourne Carnival","1958 All-Australian Team Melbourne Carnival"
"Name","State/League","Club"
"John Abley","South Australia","Port Adelaide"
"Donald Gale","Tasmania","Wynyard"
"Jim Ross","Tasmania","North Launceston"
"Stuart Spencer","Tasmania","Clarence"
"Barry Metcalfe","Victoria (VFA)","Mordialloc"
"Owen Abrahams","Victoria","Fitzroy"
"Allen Aylett","Victoria","North Melbourne"
"Ron Barassi","Victoria","Melbourne"
"Reg Burgess","Victoria","Essendon"
"Jack Clarke","Victoria","Essendon"
"Bob Davis","Victoria","Geelong (captain)"
"John Dugdale","Victoria","North Melbourne"
"Kevin Murray","Victoria","Fitzroy"
"Neil Roberts","Victoria","St Kilda"
"Ted Whitten","Victoria","Footscray"
"Jack Clarke","Western Australia","East Fremantle"
"Graham Farmer","Western Australia","East Perth"
"Alan Preen","Western Australia","East Fremantle"
"Norm Rogers","Western Australia","East Fremantle"
"Ray Sorrell","Western Australia","East Fremantle"
