"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"St Albans City","2000–01","Isthmian League Premier Division","9","0","0","0","—","—","1{{efn|Appearance in Full Members Cup}}","0","10","0"
"St Albans City","2001–02","Isthmian League Premier Division","8","0","0","0","—","—","5{{efn|One appearance in [[Isthmian League Cup]], two appearances and one goal in [[Herts Senior Cup]], one appearance in [[Herts Charity Cup]], one in Billy Minter Trophy}}","1","13","1"
"St Albans City","2002–03","Isthmian League Premier Division","14","1","3","0","—","—","5{{efn|Three appearances in Isthmian League Cup, two in Herts Senior Cup}}","0","22","1"
"St Albans City","Total","Total","31","1","3","0","—","—","11","1","45","2"
"Dagenham & Redbridge","2004–05","Conference National","40","12","2","0","—","—","1{{efn|name=FAT|Appearance(s) in [[FA Trophy]]}}","0","43","12"
"Dagenham & Redbridge","2005–06","Conference National","39","11","1","0","—","—","5{{efn|name=FAT}}","3","45","14"
"Dagenham & Redbridge","2006–07","Conference National","28","15","1","0","—","—","2{{efn|name=FAT}}","1","31","16"
"Dagenham & Redbridge","Total","Total","107","38","4","0","—","—","8","4","119","42"
"Peterborough United","2006–07","League Two","15","8","—","—","—","—","—","—","15","8"
"Peterborough United","2007–08","League Two","36","12","4","7","0","0","1{{efn|name=FLT|Appearance in [[Football League Trophy]]}}","0","41","19"
"Peterborough United","2008–09","League One","46","23","5","3","1","0","1{{efn|name=FLT}}","0","53","26"
"Peterborough United","2009–10","Championship","43","10","1","0","3","1","—","—","47","11"
"Peterborough United","2010–11","League One","45","27","4","2","3","3","4{{efn|One appearance in Football League Trophy, three appearances and three goals in [[EFL League One play-offs|League One play-offs]]}}","3","56","35"
"Peterborough United","Total","Total","185","80","14","12","7","4","6","3","212","99"
"Brighton & Hove Albion","2011–12","Championship","45","9","3","0","2","1","—","—","50","10"
"Brighton & Hove Albion","2012–13","Championship","29","11","2","0","0","0","0","0","31","11"
"Brighton & Hove Albion","2013–14","Championship","5","0","0","0","0","0","2{{efn|Appearances in [[EFL Championship play-offs|Championship play-offs]]}}","0","7","0"
"Brighton & Hove Albion","2014–15","Championship","30","1","1","0","3","2","—","—","34","3"
"Brighton & Hove Albion","Total","Total","109","21","6","0","5","3","2","0","122","24"
"Peterborough United (loan)","2014–15","League One","3","0","—","—","—","—","—","—","3","0"
"Luton Town","2015–16","League Two","33","4","1","0","0","0","0","0","34","4"
"Luton Town","2016–17","League Two","2","0","1","0","0","0","3{{efn|name=EFLT|Appearance(s) in [[EFL Trophy]]}}","1","6","1"
"Luton Town","Total","Total","35","4","2","0","0","0","3","1","40","5"
"Peterborough United (loan)","2016–17","League One","18","5","—","—","—","—","—","—","18","5"
"Wycombe Wanderers","2017–18","League Two","41","8","2","2","0","0","0","0","43","10"
"Wycombe Wanderers","2018–19","League One","21","3","1","0","2","0","1{{efn|name=EFLT}}","0","25","3"
"Wycombe Wanderers","Total","Total","62","11","3","2","2","0","1","0","68","13"
"Notts County (loan)","2018–19","League Two","16","3","—","—","—","—","—","—","16","3"
"Career total","Career total","Career total","566","163","32","14","14","7","31","9","643","193"
