"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2002–03","Winnipeg Warriors","Bantam AAA","&nbsp;","48","98","95","193","-","&nbsp;","—","—","—"
"2003–04","Shattuck-Saint Mary's","Midget AAA","&nbsp;","70","64","54","118","-","&nbsp;","—","—","—"
"2004–05","Shattuck-Saint Mary's","Midget AAA","&nbsp;","64","48","62","110","38","&nbsp;","—","—","—"
"2005–06","The University of North Dakota","WCHA","&nbsp;","42","22","17","39","22","&nbsp;","—","—","—"
"2006–07","The University of North Dakota","WCHA","&nbsp;","34","18","28","46","22","&nbsp;","—","—","—"
"2007–08","Chicago Blackhawks","NHL","&nbsp;","64","24","30","54","44","&nbsp;","—","—","—"
"2008–09","Chicago Blackhawks","NHL","&nbsp;","82","34","35","69","51","&nbsp;","17","7","6"
"2009–10","Chicago Blackhawks","NHL","&nbsp;","76","25","43","68","47","&nbsp;","22","7","22"
"2010–11","Chicago Blackhawks","NHL","&nbsp;","80","32","44","76","26","&nbsp;","7","1","3"
"2011–12","Chicago Blackhawks","NHL","&nbsp;","59","29","28","57","28","&nbsp;","6","2","2"
"2012–13","Chicago Blackhawks","NHL","&nbsp;","47","23","25","48","27","&nbsp;","23","3","11"
"2013–14","Chicago Blackhawks","NHL","&nbsp;","76","28","40","68","34","&nbsp;","19","9","8"
"2014–15","Chicago Blackhawks","NHL","&nbsp;","81","28","38","66","36","&nbsp;","23","10","11"
"2015–16","Chicago Blackhawks","NHL","&nbsp;","80","28","30","58","62","&nbsp;","7","0","6"
"2016–17","Chicago Blackhawks","NHL","&nbsp;","72","21","37","58","35","&nbsp;","4","1","1"
"2017–18","Chicago Blackhawks","NHL","&nbsp;","74","20","32","52","47","&nbsp;","—","—","—"
"2018–19","Chicago Blackhawks","NHL","&nbsp;","82","35","46","81","40","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","873","327","428","755","477","&nbsp;","128","40","70"
