"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Falkirk","2010–11","Scottish First Division","3","0","0","0","0","0","0","0","3","0"
"Falkirk","2011–12","Scottish First Division","15","0","0","0","1","0","1","0","17","0"
"Falkirk","2012–13","Scottish First Division","35","0","4","0","2","1","2","0","43","1"
"Falkirk","2013–14","Scottish Championship","35","1","1","0","3","0","5","0","44","1"
"Falkirk","Total","Total","88","1","5","0","6","1","8","0","107","2"
"Swansea City","2014–15","Premier League","0","0","0","0","0","0","—","—","0","0"
"Swansea City","2015–16","Premier League","4","0","1","0","0","0","—","—","5","0"
"Swansea City","2016–17","Premier League","13","0","1","0","0","0","—","—","14","0"
"Swansea City","Total","Total","17","0","2","0","0","0","—","—","19","0"
"Yeovil Town (loan)","2014–15","League One","12","0","0","0","0","0","0","0","12","0"
"Crewe Alexandra (loan)","2015–16","League One","12","0","0","0","0","0","0","0","12","0"
"Hull City","2017–18","Championship","11","0","0","0","0","0","—","—","11","0"
"Hull City","2018–19","Championship","26","0","0","0","1","0","—","—","27","0"
"Hull City","2019–20","Championship","4","0","0","0","0","0","—","—","4","0"
"Career total","Career total","Career total","170","1","7","0","7","1","8","0","192","2"
