"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1995-96","Hanover Barons","WOJCHL","&nbsp;","29","7","13","20","26","&nbsp;","","",""
"1996–97","Oshawa Generals","OHL","&nbsp;","39","0","4","4","15","&nbsp;","15","0","0"
"1997–98","Oshawa Generals","OHL","&nbsp;","64","3","12","15","72","&nbsp;","7","0","3"
"1998–99","Oshawa Generals","OHL","&nbsp;","65","3","18","21","109","&nbsp;","15","3","6"
"1999–00","Michigan K-Wings","UHL","&nbsp;","53","0","3","3","54","&nbsp;","-","-","-"
"1999–00","Fort Wayne Komets","UHL","&nbsp;","7","1","1","2","25","&nbsp;","9","0","2"
"2000–01","Utah Grizzlies","IHL","&nbsp;","81","5","15","20","105","&nbsp;","-","-","-"
"2001–02","Utah Grizzlies","AHL","&nbsp;","77","6","9","15","146","&nbsp;","5","1","0"
"2002–03","Utah Grizzlies","AHL","&nbsp;","78","7","8","15","132","&nbsp;","2","0","0"
"2003–04","Utah Grizzlies","AHL","&nbsp;","73","4","6","10","108","&nbsp;","-","-","-"
"2003–04","Dallas Stars","NHL","&nbsp;","4","0","0","0","0","&nbsp;","-","-","-"
"2004–05","Hartford Wolf Pack","AHL","&nbsp;","71","2","5","7","136","&nbsp;","6","0","0"
"2005–06","Syracuse Crunch","AHL","&nbsp;","78","1","9","10","143","&nbsp;","5","0","0"
"2006–07","Vienna Capitals","AuHL","&nbsp;","31","3","7","10","103","&nbsp;","-","-","-"
"2006–07","Phoenix RoadRunners","ECHL","&nbsp;","26","1","5","6","53","&nbsp;","4","1","0"
"2007–08","Manchester Phoenix","EIHL","&nbsp;","56","5","11","16","75","&nbsp;","2","",""
"2008–09","Durham Thundercats","WOAA","&nbsp;","16","8","21","29","26","&nbsp;","","",""
"2009–10","Durham Thundercats","WOAA","&nbsp;","18","7","17","24","28","&nbsp;","24","8","23"
"2010–11","Durham Thundercats","WOAA","&nbsp;","24","8","14","22","12","&nbsp;","4","1","1"
"2011–12","Durham Thundercats","WOAA","&nbsp;","23","5","29","34","31","&nbsp;","8","1","5"
"2011–12","Dundas Real McCoys","ACH","&nbsp;","-","-","-","-","-","&nbsp;","9","1","0"
"2012–13","Durham Thundercats","WOAA","&nbsp;","23","3","14","17","45","&nbsp;","10","2","5"
"2013–14","Durham Thundercats","WOAA","&nbsp;","14","2","9","11","12","&nbsp;","7","1","2"
"2013–14","Dundas Real McCoys","ACH","&nbsp;","-","-","-","-","-","&nbsp;","9","0","0"
"Career totals","Career totals","Career totals","&nbsp;","803","41","113","154","1276","&nbsp;","70","5","11"
