"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Total","Total"
"2008","Shonan Bellmare","J2 League","33","0","1","0","-","-","34","0"
"2009","Shonan Bellmare","J2 League","42","1","1","0","-","-","43","1"
"2010","Shonan Bellmare","J1 League","8","0","0","0","5","0","13","0"
"2011","Sagan Tosu","J2 League","14","0","0","0","-","-","14","0"
"2012","Montedio Yamagata","J2 League","20","2","0","0","-","-","20","2"
"2013","Thespakusatsu Gunma","J2 League","24","2","0","0","-","-","24","2"
"2014","Thespakusatsu Gunma","J2 League","32","2","0","0","-","-","32","2"
"2015","Kamatamare Sanuki","J2 League","35","6","1","0","-","-","36","6"
"2016","Kamatamare Sanuki","J2 League","37","4","2","0","-","-","39","4"
"2017","Kamatamare Sanuki","J2 League","42","3","1","0","-","-","43","3"
"Career total","Career total","Career total","287","20","6","0","5","0","298","20"
