"Split voting results from Iceland (Final)","Split voting results from Iceland (Final)","Split voting results from Iceland (Final)","Split voting results from Iceland (Final)","Split voting results from Iceland (Final)","Split voting results from Iceland (Final)","Split voting results from Iceland (Final)","Split voting results from Iceland (Final)","Split voting results from Iceland (Final)","Split voting results from Iceland (Final)","Split voting results from Iceland (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|H. Ben|Hlynur Ben}}","{{Abbr|H. Friðbjarnarson|Hannes Friðbjarnarson}}","{{Abbr|J. Rafnsson|Jón Rafnsson}}","{{Abbr|V. Hervör|Védís Hervör}}","{{Abbr|E. Jónatans|Erla Jónatans}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Ukraine|y=2018}}","22","22","23","25","22","25","","20",""
"02","{{Esc|Spain|y=2018}}","8","11","24","13","9","14","","23",""
"03","{{Esc|Slovenia|y=2018}}","10","4","21","14","24","13","","21",""
"04","{{Esc|Lithuania|y=2018}}","16","25","17","15","21","22","","11",""
"05","{{Esc|Austria|y=2018}}","1","2","9","1","3","1","12","6","5"
"06","{{Esc|Estonia|y=2018}}","9","3","6","2","10","4","7","12",""
"07","{{Esc|Norway|y=2018}}","17","20","15","19","17","21","","7","4"
"08","{{Esc|Portugal|y=2018}}","23","10","18","7","16","15","","26",""
"09","{{Esc|United Kingdom|y=2018}}","3","12","20","10","11","11","","15",""
"10","{{Esc|Serbia|y=2018}}","21","24","10","16","12","17","","24",""
"11","{{Esc|Germany|y=2018}}","4","14","5","11","1","5","6","3","8"
"12","{{Esc|Albania|y=2018}}","2","1","11","5","2","2","10","25",""
"13","{{Esc|France|y=2018}}","18","13","4","6","8","8","3","5","6"
"14","{{Esc|Czech Republic|y=2018}}","12","19","1","17","14","10","1","2","10"
"15","{{Esc|Denmark|y=2018}}","20","15","7","22","19","16","","1","12"
"16","{{Esc|Australia|y=2018}}","13","18","19","18","18","20","","19",""
"17","{{Esc|Finland|y=2018}}","6","8","8","20","13","12","","8","3"
"18","{{Esc|Bulgaria|y=2018}}","26","23","22","23","23","26","","22",""
"19","{{Esc|Moldova|y=2018}}","24","26","16","26","25","23","","17",""
"20","{{Esc|Sweden|y=2018}}","15","6","2","4","7","6","5","9","2"
"21","{{Esc|Hungary|y=2018}}","14","9","25","21","20","18","","16",""
"22","{{Esc|Israel|y=2018}}","5","5","3","8","4","3","8","4","7"
"23","{{Esc|Netherlands|y=2018}}","19","21","14","12","15","19","","14",""
"24","{{Esc|Ireland|y=2018}}","11","17","12","3","5","7","4","13",""
"25","{{Esc|Cyprus|y=2018}}","7","7","13","9","6","9","2","10","1"
"26","{{Esc|Italy|y=2018}}","25","16","26","24","26","24","","18",""
