"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2001–02","Medicine Hat Tigers","WHL","","3","0","1","1","0","","—","—","—"
"2002–03","Medicine Hat Tigers","WHL","","64","10","37","47","79","","11","3","4"
"2003–04","Medicine Hat Tigers","WHL","","69","21","44","65","105","","20","3","9"
"2004–05","Medicine Hat Tigers","WHL","","52","15","33","48","99","","12","3","3"
"2005–06","Chicago Blackhawks","NHL","","1","0","0","0","0","","—","—","—"
"2005–06","Medicine Hat Tigers","WHL","","26","5","13","18","63","","13","4","8"
"2006–07","Norfolk Admirals","AHL","","34","5","10","15","53","","6","1","3"
"2006–07","Chicago Blackhawks","NHL","","35","1","7","8","44","","—","—","—"
"2007–08","Rockford IceHogs","AHL","","29","8","11","19","67","","—","—","—"
"2007–08","Chicago Blackhawks","NHL","","45","6","12","18","52","","—","—","—"
"2008–09","Chicago Blackhawks","NHL","","68","6","34","40","65","","17","3","6"
"2009–10","Chicago Blackhawks","NHL","","51","4","10","14","58","","—","—","—"
"2009–10","Minnesota Wild","NHL","","19","1","6","7","10","","—","—","—"
"2010–11","Minnesota Wild","NHL","","52","1","4","5","34","","—","—","—"
"2011–12","Edmonton Oilers","NHL","","25","2","0","2","23","","—","—","—"
"2012–13","Texas Stars","AHL","","23","3","5","8","24","","—","—","—"
"2012–13","Vancouver Canucks","NHL","","14","0","2","2","4","","—","—","—"
"2013–14","Barys Astana","KHL","","26","2","10","12","26","","10","1","2"
"2014–15","Slovan Bratislava","KHL","","18","0","9","9","19","","—","—","—"
"2015–16","Slovan Bratislava","KHL","","55","9","31","40","75","","3","0","1"
"2016–17","Barys Astana","KHL","","55","6","10","16","46","","10","0","2"
"2017–18","Slovan Bratislava","KHL","","37","2","8","10","18","","—","—","—"
"2017–18","SCL Tigers","NL","","3","1","1","2","27","","—","—","—"
"2018–19","Ilves Tampere","FEL","","7","1","0","1","6","","—","—","—"
"NHL totals","NHL totals","NHL totals","","310","21","75","96","290","","17","6","3"
"KHL totals","KHL totals","KHL totals","","191","19","68","87","184","","23","1","5"
