"Parkland Demographics","Parkland Demographics","Parkland Demographics","Parkland Demographics"
"2010 Census","Parkland","Broward County","Florida"
"Total population","23,962","1,748,066","18,801,310"
"Population, percent change, 2000 to 2010","+73.2%","+7.7%","+17.6%"
"Population density","1,943.3/sq&nbsp;mi","1,444.9/sq&nbsp;mi","350.6/sq&nbsp;mi"
"White or Caucasian (including White Hispanic)","84.0%","63.1%","75.0%"
"(Non-Hispanic White)","73.1%","43.5%","57.9%"
"Black or African-American (including Black Hispanic)","6.5%","26.7%","16.0%"
"Hispanic or Latino (of any race)","13.0%","25.1%","22.5%"
"Asian","5.9%","3.2%","2.4%"
"Native American or Native Alaskan","0.1%","0.3%","0.4%"
"Pacific Islander or Native Hawaiian","0.0%","0.1%","0.1%"
"Two or more races (Multiracial)","1.9%","2.9%","2.5%"
"Some Other Race","1.6%","3.7%","3.6%"
