"Role:","Name:"
"English Commentators","Michael Cole"
"English Commentators","John ""Bradshaw"" Layfield"
"English Commentators","Jerry Lawler"
"Spanish Commentators","Carlos Cabrera"
"Spanish Commentators","Marcelo Rodriguez"
"Ring announcers","Tony Chimel ({{small|kickoff show}})"
"Ring announcers","Lilian Garcia"
"Ring announcers","Justin Roberts"
"Interviewer","Tony Dawson"
"Referees","Mike Chioda"
"Referees","John Cone"
"Referees","Rod Zapata"
"Referees","Scott Armstrong"
"Referees","Justin King"
"Referees","Ryan Tran"
"Referees","Chad Patton"
"Pre-show panel","Josh Mathews"
"Pre-show panel","Big Show"
"Pre-show panel","Kofi Kingston"
"Pre-show panel","Vickie Guerrero"
