"","Total","Male","Female"
"Population","825","453","372"
"Children aged below 6 years","136","67","69"
"Scheduled caste","229","125","104"
"Scheduled tribe","0","0","0"
"Literates","512","314","198"
"Workers (all)","371","234","137"
"Main workers (total)","358","229","129"
"Main workers: Cultivators","172","151","21"
"Main workers: Agricultural labourers","180","73","107"
"Main workers: Household industry workers","2","2","0"
"Main workers: Other","4","3","1"
"Marginal workers (total)","13","5","8"
"Marginal workers: Cultivators","4","3","1"
"Marginal workers: Agricultural labourers","9","2","7"
"Marginal workers: Household industry workers","0","0","0"
"Marginal workers: Others","0","0","0"
"Non-workers","454","219","235"
