"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Željezničar","2005–06","Bosnian Premier League","7","0","0","0","–","–","7","0"
"Austria Lustenau II","2006–07","Austrian Regionalliga West","20","0","–","–","–","–","20","0"
"Sulzberg","2007–08","Vorarlbergliga","5","0","–","–","–","–","5","0"
"Uerdingen 05","2008–09","Oberliga Niederrhein","9","0","–","–","–","–","9","0"
"Dender","2008–09","Belgian First Division A","20","1","0","0","–","–","20","1"
"Dender","2009–10","Belgian First Division B","33","1","2","0","–","–","35","1"
"Dender","Total","Total","53","2","2","0","–","–","55","2"
"Eupen","2010–11","Belgian First Division A","36","3","1","0","–","–","37","3"
"Kortrijk","2011–12","Belgian First Division A","35","3","7","1","–","–","42","4"
"Kortrijk","2012–13","Belgian First Division A","21","5","2","0","–","–","23","5"
"Kortrijk","Total","Total","56","8","9","1","–","–","65","9"
"Gent","2012–13","Belgian First Division A","15","0","1","0","–","–","16","0"
"Gent","2013–14","Belgian First Division A","19","2","3","0","–","–","22","2"
"Gent","Total","Total","34","2","4","0","–","–","38","2"
"Chievo (loan)","2014–15","Serie A","29","2","0","0","–","–","29","2"
"Sampdoria","2015–16","Serie A","16","3","1","0","2","0","19","3"
"Roma","2015–16","Serie A","9","0","–","–","1","0","10","0"
"Atalanta (loan)","2016–17","Serie A","19","0","0","0","–","–","19","0"
"Genoa (loan)","2017–18","Serie A","31","0","0","0","–","–","31","0"
"Genoa","2018–19","Serie A","25","0","2","0","–","–","27","0"
"Genoa","Total","Total","56","0","2","0","–","–","58","0"
"Al-Ahli","2019–20","Saudi Professional League","2","0","0","0","0","0","2","0"
"Career total","Career total","Career total","351","20","19","1","3","0","373","21"
