"Medley Demographics","Medley Demographics","Medley Demographics","Medley Demographics"
"2010 Census","Medley","Miami-Dade County","Florida"
"Total population","838","2,496,435","18,801,310"
"Population, percent change, 2000 to 2010","-23.7%","+10.8%","+17.6%"
"Population density","177.2/sq&nbsp;mi","1,315.5/sq&nbsp;mi","350.6/sq&nbsp;mi"
"White or Caucasian (including White Hispanic)","93.1%","73.8%","75.0%"
"(Non-Hispanic White or Caucasian)","7.4%","15.4%","57.9%"
"Black or African-American","1.0%","18.9%","16.0%"
"Hispanic or Latino (of any race)","92.2%","65.0%","22.5%"
"Asian","0.0%","1.5%","2.4%"
"Native American or Native Alaskan","0.2%","0.2%","0.4%"
"Pacific Islander or Native Hawaiian","0.0%","0.0%","0.1%"
"Two or more races (Multiracial)","3.0%","2.4%","2.5%"
"Some Other Race","2.7%","3.2%","3.6%"
