"Artist","Group","Song","Results"
"Nichole Cordova","1","""Holiday""","Safe"
"Natalie Mejia","1","""Holiday""","Safe"
"Tiffanie Anderson","1","""Holiday""","Safe"
"Ilisa Juried","1","""Holiday""","Safe"
"Megan Dupre","2","""...Baby One More Time""","Eliminated"
"Cassandra Porter","2","""...Baby One More Time""","Bottom 2"
"Alexis Pelekanos","2","""...Baby One More Time""","Safe"
"Jamie Lee Ruiz","2","""...Baby One More Time""","Safe"
"Jenna Artzer","3","""Tearin' Up My Heart""","Safe"
"Charlye Nichols","3","""Tearin' Up My Heart""","Safe"
"Chrystina Sayers","3","""Tearin' Up My Heart""","Safe"
"Carrie Jones","3","""Tearin' Up My Heart""","Safe"
