"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2000–01","SC Riessersee","DNL","","40","29","43","72","56","","2","0","3"
"2001–02","SC Riessersee","DNL","","42","48","67","115","128","","—","—","—"
"2001–02","SC Riessersee","2.GBun","","6","0","0","0","0","","—","—","—"
"2002–03","Kölner Haie","DEL","","40","1","2","3","10","","4","0","0"
"2002–03","EV Duisburg","2.GBun","","13","2","4","6","8","","—","—","—"
"2003–04","Kölner Haie","DEL","","47","2","2","4","28","","4","0","0"
"2004–05","Adler Mannheim","DEL","","39","2","5","7","14","","14","1","1"
"2004–05","Heilbronner Falken","3.GBun","","6","0","3","3","35","","—","—","—"
"2005–06","Adler Mannheim","DEL","","45","5","8","13","72","","—","—","—"
"2005–06","Heilbronner Falken","3.GBun","","1","0","0","0","4","","—","—","—"
"2006–07","Adler Mannheim","DEL","","32","1","4","5","18","","11","0","0"
"2006–07","Heilbronner Falken","3.GBun","","2","0","0","0","0","","—","—","—"
"2007–08","Adler Mannheim","DEL","","47","3","5","8","62","","5","0","0"
"2007–08","Heilbronner Falken","2.GBun","","11","2","4","6","12","","5","2","5"
"2008–09","Adler Mannheim","DEL","","50","5","13","18","70","","9","1","4"
"2009–10","Adler Mannheim","DEL","","53","7","19","26","75","","2","0","0"
"2010–11","Adler Mannheim","DEL","","51","4","15","19","52","","6","1","3"
"2011–12","Adler Mannheim","DEL","","47","9","13","22","116","","14","3","1"
"2012–13","Adler Mannheim","DEL","","52","11","9","20","65","","6","0","0"
"2013–14","Adler Mannheim","DEL","","52","13","13","26","83","","5","0","0"
"2014–15","Adler Mannheim","DEL","","46","11","16","27","98","","15","2","2"
"2015–16","Adler Mannheim","DEL","","38","2","7","9","47","","3","0","1"
"2016–17","Adler Mannheim","DEL","","51","8","9","17","44","","7","1","1"
"2017–18","Adler Mannheim","DEL","","51","3","16","19","22","","10","2","2"
"2018–19","Adler Mannheim","DEL","","46","3","7","10","38","","5","0","1"
"DEL totals","DEL totals","DEL totals","","787","90","163","253","914","","120","11","16"
