"#","Term","Name","Party","From","To","Days","Comments","Ref"
"01","02nd Vidhan Sabha","Shiv Raj Singh","Indian National Congress","Apr-1957","Mar-1962","1,800","Constituency had two seats",""
"02","02nd Vidhan Sabha","Kesho Ram","Indian National Congress","Apr-1957","Mar-1962","1,800","Constituency had two seats",""
"03","03rd Vidhan Sabha","Shiv Raj Singh","Indian National Congress","Mar-1962","Mar-1967","1,828","-",""
"04","04th Vidhan Sabha","S. Singh","Bharatiya Jana Sangh","Mar-1967","Apr-1968","402","-",""
"05","05th Vidhan Sabha","Shiv Raj Singh","Bharatiya Kranti Dal","Feb-1969","Mar-1974","1,832","-",""
"06","06th Vidhan Sabha","Krishan Vir Singh","Bharatiya Kranti Dal","Mar-1974","Apr-1977","1,153","-",""
"07","07th Vidhan Sabha","Brij Ballabh","Independent","Jun-1977","Feb-1980","969","-",""
"08","08th Vidhan Sabha","Brij Ballabh","Indian National Congress (I)","Jun-1980","Mar-1985","1,735","-",""
"09","09th Vidhan Sabha","Yogendra Kumar","Independent","Mar-1985","Nov-1989","1,725","-",""
"10","10th Vidhan Sabha","Yogendra Kumar","Indian National Congress","Dec-1989","Apr-1991","488","-",""
"11","11th Vidhan Sabha","Krishan Vir Singh","Janata Dal","Jun-1991","Dec-1992","533","-",""
"12","12th Vidhan Sabha","Daya Sindhu Shankhdar","Bharatiya Janata Party","Dec-1993","Oct-1995","693","-",""
"13","13th Vidhan Sabha","Yogendra Kumar","Samajwadi Party","Oct-1996","May-2002","1,967","-",""
"14","14th Vidhan Sabha","Yogendra Kumar","Samajwadi Party","Feb-2002","May-2007","1,902","-",""
"15","15th Vidhan Sabha","Umlesh Yadav","Samajwadi Party","May-2007","Mar-2012","1,762","-",""
"16","16th Vidhan Sabha","Ashutosh Maurya","Samajwadi Party","Mar-2012","Incumbent","-","-",""
