"Europe U19 Championship","Europe U19 Championship","Europe U19 Championship","Europe U19 Championship","Europe U19 Championship","Europe U19 Championship","Europe U19 Championship","Europe U19 Championship","Europe U19 Championship"
"Year","Round","Position","{{Tooltip|Pld|Games played}}","{{Tooltip|W|Won}}","{{Tooltip|L|Lost}}","{{Tooltip|SW|Sets for}}","{{Tooltip|SL|Sets against}}","Squad"
"{{flagicon|HUN}} 1966","","12th place","","","","","","Squad"
"{{flagicon|URS|1955}} 1969","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified"
"{{flagicon|ITA}} 1971","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified"
"{{flagicon|NED}} 1973","","14th place","","","","","","Squad"
"{{flagicon|FRG}} 1975","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified"
"{{flagicon|YUG}} 1977","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified"
"{{flagicon|ESP|1977}} 1979","","12th place","","","","","","Squad"
"{{flagicon|FRG}} 1982","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified"
"{{flagicon|FRA}} 1984","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified"
"{{flagicon|BUL|1971}} 1986","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified"
"{{flagicon|ITA}} 1988","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified"
"{{flagicon|AUT}} 1990","","12th place","","","","","","Squad"
"{{flagicon|GRE}} 1992","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified"
"{{flagicon|HUN}} 1994","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified"
"{{flagicon|TUR}} 1996","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified"
"{{flagicon|BEL}} 1998","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified"
