"Player","{{abbr|GP|Games Played}}","{{abbr|G|Goals}}","{{abbr|A|Assists}}","{{abbr|Pts|Points}}","{{abbr|PIM|Penalty Minutes}}"
"{{sortname|Cecil|Dillon}}","48","20","11","31","13"
"{{sortname|Phil|Watson}}","48","11","17","28","22"
"{{sortname|Neil|Colville}}","45","10","18","28","33"
"{{sortname|Melville|Keeling}}","48","22","4","26","18"
"{{sortname|Lynn|Patrick}}","45","8","16","24","23"
"{{sortname|Alex|Shibicky}}","47","14","8","22","30"
"{{sortname|Frank|Boucher}}","44","7","13","20","5"
"{{sortname|Mac|Colville}}","46","7","12","19","10"
"{{sortname|Ehrhardt|Heller}}","48","5","12","17","42"
"{{sortname|Walter|Pratt}}","47","8","7","15","23"
"{{sortname|Murray|Murdoch}}","48","0","14","14","16"
"{{sortname|Arthur|Coulter}}","47","1","5","6","27"
"{{sortname|Bill|Cook}}","21","1","4","5","6"
"{{sortname|Joe|Cooper|Joe Cooper (ice hockey)}}","48","0","3","3","42"
"{{sortname|Eddie|Wares}}","2","2","0","2","0"
"{{sortname|Clint|Smith}}","2","1","0","1","0"
"{{sortname|Bryan|Hextall}}","3","0","1","1","0"
"{{sortname|Joe|Krol}}","1","0","0","0","0"
"{{sortname|Ivan|Johnson|Ching Johnson}}","34","0","0","0","2"
