"Hole","Name","Yards","Par","","Hole","Name","Yards","Par"
"1","Tea Olive","445","4","","10","Camellia","495","4"
"2","Pink Dogwood","575","5","","11","White Dogwood","505","4"
"3","Flowering Peach","350","4","","12","Golden Bell","155","3"
"4","Flowering Crab Apple","240","3","","13","Azalea","510","5"
"5","Magnolia","495","4","","14","Chinese Fir","440","4"
"6","Juniper","180","3","","15","Firethorn","530","5"
"7","Pampas","450","4","","16","Redbud","170","3"
"8","Yellow Jasmine","570","5","","17","Nandina","440","4"
"9","Carolina Cherry","460","4","","18","Holly","465","4"
"Out","Out","3,765","36","","In","In","3,710","36"
"Source:","Source:","Source:","Source:","Source:","Total","Total","7,475","72"
