"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Elche","2005–06","Segunda División","42","13","0","0","—","—","—","—"
"Levante","2006–07","La Liga","19","1","0","0","—","—","—","—"
"Tenerife","2008–09","Segunda División","41","29","0","0","—","—","—","—"
"Tenerife","2009–10","La Liga","38","14","2","0","—","—","—","—"
"Tenerife","2010–11","Segunda División","39","17","1","1","—","—","—","—"
"Tenerife","Total","Total","118","60","3","1","0","0","0","0"
"Osasuna","2011–12","La Liga","36","6","0","0","—","—","—","—"
"Osasuna","2012–13","La Liga","25","3","1","0","—","—","—","—"
"Osasuna","2013–14","La Liga","4","0","0","0","—","—","—","—"
"Osasuna","2014–15","Segunda División","41","11","0","0","—","—","—","—"
"Osasuna","2015–16","Segunda División","37","7","0","0","—","—","3{{efn|Appearances in the [[2016 Segunda División play-offs]]}}","0"
"Osasuna","Total","Total","143","27","1","0","0","0","3","0"
"Elche","2016–17","Segunda División","39","12","2","1","—","—","—","—"
"Elche","2017–18","Segunda División B","38","12","2","0","—","—","6{{efn|Appearances in the [[2018 Segunda División B play-offs]]}}","3"
"Elche","2018–19","Segunda División","35","7","1","0","—","—","—","—"
"Elche","Total","Total","112","31","5","1","0","0","6","3"
"Career totals","Career totals","Career totals","434","132","9","2","0","0","9","3"
